EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1508,36197.70827736146,6239.764345606866,24911.06115899215,8506.135300934375,10523.21725274522,3998.010383163222
1509,76173.67794943311,15571.607588287367,13241.827028346304,1525.97523209005,1167.9039216322944,2310.2975688542056
1510,54685.01832015936,5075.589981618842,784.3134967759958,8377.113976435428,8540.133313159256,3141.427058263365
1511,67636.63835481508,4989.904963107075,7477.924515274449,4187.791646594736,8118.973183000516,4667.162258775505
1512,72862.80988745028,10983.164805704377,19157.42251526755,2209.381920452073,6280.882743122442,6123.414105051132
1513,88161.35137694843,12762.203185821321,1503.433481948957,8756.195084801717,11475.433419830926,6529.403112318168
1514,-6526.368417175568,16231.559971482005,20153.172120790005,5370.681969318274,6828.188420969947,6498.737906664558
1515,81431.94266376905,3973.4590144516746,28062.833550601586,6892.417865639686,6852.070438823898,2562.2819633412355
1516,5040.499703407742,2952.958320280905,5678.631809390513,2407.2479965152447,10290.340960945181,6804.344775581227
1517,11993.386305294924,4775.429154704225,3390.359214983435,4507.974268794379,859.4456503594206,6827.358706349599
1518,88491.95709379825,16028.724257353102,19752.74732140649,7926.75550076477,13199.768340092374,1293.2099102822683
1519,984.6605762246927,14824.49353657435,7260.343514710204,7165.704604016419,9136.02927041871,2289.1652646371645
1520,40832.9416858665,2036.4927760271878,1742.262527955496,4700.965735191314,6817.457098249355,6164.397305695969
1521,37503.817716106554,8755.632328882648,15489.131100974097,6236.740373142744,183.59402763082454,21.33513761273864
1522,83500.83004550615,17824.849780696393,13929.695917253375,6317.14859086954,11188.78137126746,5104.069846946178
1523,64381.439029093555,15148.33118909164,7463.825512805311,4848.2603907742605,14084.846887323032,1687.989254853367
1524,25873.88097871607,3721.9400980745986,21001.240996787543,6645.532219124701,8407.42113028857,2565.7032457741684
1525,31079.638155720815,10852.962979500953,12671.842141089517,2683.0191366140543,7708.488771162218,4801.679028666761
1526,51704.535455057805,9911.132611422943,29859.570402515677,5370.391865659439,130.6367888093851,3284.3141909447395
1527,87373.62860239226,2568.4833475742244,22245.184125154883,8665.554929214468,7701.0969019847225,3113.955187309105
1528,39944.428636926044,14916.073085081678,16229.00671694955,6525.165501178435,6849.204279382248,5373.216955886777
1529,73432.08159875746,19274.362334140693,16187.309747110487,9058.241594513025,976.6043848390832,6936.867867201661
1530,33213.27177700922,387.05933378881286,14596.752105911139,3011.8793481899866,5488.729542304411,4270.299200894945
1531,84668.4248975277,10428.327087480724,26657.766001881973,2319.4145943990065,5116.647075688759,2570.273610378724
1532,72427.66540453478,1665.7563395168684,3696.7643291125605,7104.740546332784,5592.39666490044,3255.958949567148
1533,25482.797991294887,845.66502973487,2861.40993774571,7775.982014694622,2697.0870422703756,2821.8040139731856
1534,70408.19474753944,7012.02736375802,20770.877973859595,7793.918814661075,4764.732604328618,3208.0176439598267
1535,56727.1277840867,13597.151392423511,29749.262469618585,1864.2397714598303,3668.561772818596,320.79409593784544
1536,59651.82267633143,11793.703864852458,10725.040859182978,8542.729690421489,7562.2544305076235,7103.025834643648
1537,6182.766746173222,19363.181973859108,11859.511718872149,1164.8649043395776,6078.156852074292,5135.356966138624
1538,-3529.5436646545677,6624.11378486512,27719.666555718377,20.087213142425675,12753.524024077893,5325.809710277489
1539,27478.352447596917,7941.244040721873,18446.14139465498,9906.511305358556,11455.199231071825,7029.588594252462
1540,19780.724177129516,2449.812093779209,4056.5474039863857,5146.74079033093,5657.87256839651,1867.1618719553242
1541,82363.34228952839,15207.178625141993,22210.47393154838,1444.3937488272395,9907.736345692534,956.9332070348108
1542,-8813.895082859448,17646.1807991347,18689.205006976284,2165.6065353279496,8184.660119834829,4993.373016148512
1543,75519.36623290193,6241.778032040952,23632.580000006332,3988.216942627176,2793.0866149031085,566.4563885240846
1544,23366.794403499982,19126.054240466245,9396.496511362313,9102.658872098598,5705.2872285976855,5300.7739952264
1545,94861.50469875903,17746.544419492166,13585.116504865908,4248.010556134071,4446.250580644787,241.29663380073384
1546,77716.85909593638,1859.3417076445019,19877.39800385109,7817.392650665585,4124.852992688313,7580.672053095334
1547,69946.60149773405,16131.790790168867,6146.677541365441,7344.937526213721,14521.074327141554,3109.328803183285
1548,75544.71037404453,18184.859214135613,2147.760366794704,4015.22069425755,6788.944031058641,4555.790805588258
1549,14150.101238932937,16358.164949238966,9694.371678395755,6246.763277848775,1845.7687208704403,2884.836158392222
1550,24888.196280364587,1548.4822024923628,22562.692997487266,18.59522635117905,14599.361812630415,6591.730240673513
1551,70436.07496152566,6348.375732859093,611.9139203500412,1944.5605316201797,791.3918972178219,4589.143418023016
1552,52646.27163480964,10356.209750460996,25782.68429971637,7296.4625454061215,2269.495204821206,7412.337402123319
1553,57141.262245926904,17739.62822465476,28234.494676214203,23.190007897552213,7790.739328662593,4685.680639938697
1554,87668.04197683174,6455.0611543498635,24773.159588718325,288.31497950897125,7250.416611421965,833.4386760150184
1555,55601.88103096324,13306.597529493069,12600.194398355843,6645.777402987626,11512.894522127794,6956.978487911655
1556,37844.6895938127,18731.366948511313,18717.162533842275,5426.811787135275,9630.77437386525,717.6436618780704
1557,77665.11152965573,13630.444109347703,25972.91309721057,5911.97671209957,11212.140903942862,2833.868561459725
1558,4727.879237929121,19215.734595671966,14533.472417609297,5340.003308477094,1536.547973192619,6773.882732206513
1559,42024.67064531052,7649.856100611328,7874.975477311299,175.60452853349173,1580.1923464898398,6177.094612746266
1560,45967.6842389961,16216.26398134981,9746.411997379522,402.3241325776228,7373.211723356891,6189.061610415398
1561,-7160.39822399341,14878.924628308245,17185.568516202053,8409.87064765592,7976.331377092369,7869.295741113233
1562,34575.684025158946,11372.854336178336,345.6852376037445,8237.124865853608,3169.9864651572025,6237.099534835106
1563,69900.50792628722,4798.492942598338,7545.011724408263,5503.711649920639,2064.7399755222614,559.6802058876947
1564,32591.552557091192,8577.083579973512,6168.693346073981,117.1286599303245,7472.5540311464165,5283.407222433627
1565,66005.06479820189,19212.58802170385,15540.64606816044,6122.571027440053,9003.736639937893,5427.670016356115
1566,41894.60680054246,11107.837967332522,3165.745738223271,9031.554073301411,2728.729842287267,3384.1320243073988
1567,44098.8325795367,14002.791931639818,19400.141205038286,791.0329325889765,8145.414826882563,6091.924550791314
1568,46984.31784573335,11386.878296796485,20208.534357083256,5427.012389096872,14929.017077414097,739.8636286740796
1569,27730.617411394494,3554.8557417101765,21516.919934307854,3150.6369359978694,11211.419194735417,2223.8430577848885
1570,69196.4862916762,2940.6675956386243,11726.774681994155,6866.081616304024,9557.150113749653,5356.0289244842
1571,75229.53517333257,15488.945181481493,3965.4433614805953,7706.588691564413,8224.30969167812,1234.953529960446
1572,34346.760211688415,9645.466853326201,11022.781385019904,2979.2745237227837,6780.628663048162,3733.8189430234224
1573,49458.082965062975,14259.342543045292,29234.3201055366,4024.4308957358467,11152.02240246822,7896.822736350404
1574,-8969.833801089018,9279.845164364804,933.7667276287509,9734.761806916993,13919.752566387459,6764.075890816621
1575,69532.02560168081,16930.1857528369,15137.868136929483,4509.569041840763,4494.17880688647,5059.939140351258
1576,43742.408657094384,18582.593690958172,1627.0242675986347,3185.281585055486,14680.288257879904,3699.515477703515
1577,3920.772245990871,11273.660728318806,1522.4649464116203,5567.6825652231155,1388.5026092830233,4414.220120384648
1578,73770.8452204122,16980.418436245607,25067.69393977829,1692.4508147531192,13484.65126811609,2255.9831489119474
1579,-7281.414968532372,8229.639651288737,23656.78351557482,7682.822396498207,3609.5339640987704,2242.2200443995603
1580,93337.38200434057,11724.268715813607,1531.422203497561,7763.930772418837,11307.583036962515,947.7915823771141
1581,21576.528441594095,13838.189398202168,13961.662027527653,559.1859048193837,8837.246178076013,3520.26977308181
1582,57090.34095064967,19843.959902424096,7671.165473894717,6706.488795629656,1872.1362018749137,1935.2374169788336
1583,96640.86710502274,8622.433057221584,19967.182810876155,5644.6904463432475,2052.632905592212,3182.2866092824997
1584,11795.759710802951,16596.828688619287,12797.581123211798,2069.1701323066136,5882.715345721178,7560.772894727084
1585,74540.8113089909,11120.467702394984,286.815769031451,8998.198549976709,9841.908526149264,7753.149637842939
1586,74256.55393144718,14604.22901256017,1222.000350470871,7768.974325055699,11117.164868357655,6708.963753345364
1587,-4569.39721522094,18613.58662225866,801.5648415292176,3450.893693975239,6228.977413425449,4873.107470650499
1588,86431.22312935026,13834.02342333321,12097.0836996871,5137.128415975011,14492.855220713906,4868.347470146485
1589,91219.07644238946,1283.175930036946,14880.27535695888,3127.924125369694,13924.410658228815,6457.070898862564
1590,66044.51077238642,3281.529681165285,10258.310498736208,6513.116177517346,6009.962494790055,1425.7198491402532
1591,83830.19167016713,1201.150628915244,20702.6685142379,7235.823257773165,9548.525308760109,4465.659696083852
1592,49884.35510671718,9904.709195095722,14960.019962206363,4191.004675761472,7251.623914176838,5926.859816013367
1593,42621.608983674145,15338.13367224654,971.1050356575313,4373.718383303747,13742.678704093332,1513.30545732508
1594,72438.01407473625,16338.434408254758,29655.358001992536,729.830215084627,13804.723590632837,4350.4069495933
1595,57889.04498953126,9442.982186376785,12985.83546890271,6778.5499570266675,1694.1346187535944,4201.4720590353645
1596,57309.534036383644,6481.498210534755,2736.115031357248,1184.6580055078316,14988.171114369306,2517.950900170603
1597,42918.721038931115,10939.025304209563,19467.067484582305,6848.016139077422,12191.382769610605,7280.835946249933
1598,50412.440366997245,2680.882785252603,759.5334148385125,7489.427913040716,1192.7107451649094,1540.535365216109
1599,21478.927733056767,3159.7304839810135,10358.787583055295,6556.4377989615405,6356.74032642756,2600.889414290473
1600,98182.50004483509,15067.495328007244,28896.084569268976,50.15581767935484,12714.481892870184,1392.445178842789
1601,1268.8093861913694,14431.540963828522,14313.9447284431,1905.0750468962085,13305.046300328402,627.5999288374247
1602,1675.2109058633378,2709.7763714351,13949.373387923839,8801.614271269282,11691.94831322896,2172.3157585117274
1603,73448.24085474468,5838.312129046306,11956.703466578401,6883.707500890109,3650.486201922945,335.398278601903
1604,-9294.568902171917,15651.218937301248,11627.266794001585,2463.6932602142515,7754.85124871826,3095.6378506622837
1605,82581.47914660255,13255.726870292166,16236.501828492505,5199.260313809282,6364.952560320882,5109.984825653871
1606,-748.2883020106165,7204.865872226646,14271.144657194925,7290.091158257772,1434.2030044661724,5646.971047791737
1607,-1079.797200949719,15086.210186026867,11681.177873355691,6852.265912085728,7603.7149213943585,3505.2449494032194
1608,16699.40367412554,6802.180979398245,22661.483250362515,2625.4083891479927,5715.600109214446,7206.696238981128
1609,-5396.484164639721,16205.312530251596,6982.928530363628,1772.067131051538,2568.2555397681326,4853.038747713523
1610,95180.17829357882,17113.08618379734,22191.182180719803,1012.1776935143389,14145.593651883528,1877.17234349814
1611,68310.74811724779,1202.3877083655066,23640.53102356693,6006.115209385994,9050.393938220119,2698.3828227473205
1612,17336.291192108274,18083.993096000642,24390.27920583295,6548.290927988175,13394.380041832845,1236.2309018864357
1613,-3561.267438993341,16204.493527858447,22228.01882771752,9391.178078018464,6135.965875168988,2931.9857654822235
1614,4653.939042752925,16189.902377762255,16941.62925449485,464.3502089022733,6673.840736868172,4025.195392208258
1615,27016.319017990325,15853.68276343169,15820.096172921136,4975.929014194167,5226.0013208184055,4314.841103313092
1616,68471.65015344438,6483.642979875033,26404.394210085025,4076.9552704436896,6373.856046834571,5825.211452143613
1617,81187.95638326189,4516.294136269219,26440.187562633124,2167.2838282540188,6562.689660085953,3642.4914191803987
1618,7912.666914245248,13558.276485343129,26034.994916108444,7664.971983222527,6117.583946983311,4815.182281872
1619,60385.872562859775,2338.512682059388,16099.501033637895,6835.698247161064,10473.334847130627,1613.5307646158487
1620,97475.24020813857,11098.425275893993,5792.556598042834,5327.763286350592,9132.207080119391,7701.265948663528
1621,54022.71248352812,16033.138625074022,20578.69311328651,2357.2642474978325,243.01501900236832,4038.293443569825
1622,3725.0285705338974,1495.592533189709,15721.39339657887,4990.551441243253,13570.80611131221,5549.777967459838
1623,32593.10335211883,14112.66392180239,18620.117083462344,4335.675989841819,1625.4864736966451,6592.942466204398
1624,31871.330822303884,12471.726992838461,4182.164337479963,5474.79983262011,14573.363659210841,5168.653262601509
1625,59105.792366027585,12209.70709008359,26575.5537236712,3456.749713256075,2481.474071990109,376.4460194315902
1626,62890.23095361206,1892.8323615978316,11345.376169548923,2816.49181294359,3659.4250578640663,245.81182250656752
1627,55369.12284204621,8156.407949577669,14357.73844491285,6849.00985153694,1402.1291967844763,5234.4368758234
1628,44908.5224600824,19549.643589076673,6653.941234525513,4610.04469995962,6088.688933548747,1232.5937765159872
1629,75239.1926149198,6064.311158314082,5431.645471213256,9188.389908977817,5139.792180950356,1953.5933155047608
1630,74491.61148597905,18130.607969604524,3663.815569541278,3676.3597554720373,14049.292036085788,1752.8846702127332
1631,811.5654467018649,17121.928046293757,19778.803723282614,4884.114520269811,4925.915834976738,7990.3319016292235
1632,35359.445084956504,4764.348744035076,7737.614823555415,2109.9103570602397,10290.271434191058,5075.170251609346
1633,53921.848863152096,8151.168068988579,17081.035490019945,4639.637343615392,7807.493165559916,3726.922962453692
1634,40780.74706172188,14502.763329139592,3726.187002647047,7054.562934702251,4568.5898456385685,7747.90258217028
1635,85981.08447722472,723.7857482148758,18938.80772678833,3207.0109828893756,2668.4195488497726,4561.99874863016
1636,40408.42319707814,1960.9978639680749,18851.98804953696,7926.415880329999,3209.552285184375,6994.806051493683
1637,16396.59006200901,8351.695314618926,28156.827753468537,6600.468179143029,12526.157541690147,3829.794607416563
1638,78174.50440203711,4411.533516926116,12606.795454702951,191.41244160343797,12492.380440438474,7717.427642714742
1639,12559.760570632196,3086.3699046322045,25286.857532963946,9779.99434264897,9979.515123654106,917.0732036612899
1640,45283.8963124907,13337.212769561871,9285.514510022826,6382.320495988471,14282.939795017524,3362.363515312208
1641,56311.87134947849,4826.307402127428,21713.46383506329,569.4242823981788,882.1880230158663,5491.9051092403915
1642,28675.701820396724,16156.010696152985,4687.390750877961,2931.871752513593,1584.7822191107796,7914.440066644044
1643,-7141.707921912737,16775.941666049675,26571.598874730167,4597.010318423084,5691.874266416922,7157.8233234052805
1644,605.1277116454585,11430.265607559873,19572.92246508364,691.3037527967924,3880.9112455190857,3658.08637670657
1645,26229.673396569866,13003.336571548614,9483.95007343602,6943.047677090582,9386.144413614222,5861.485171657509
1646,61165.42176187155,16448.56958887216,1378.2840159736975,4590.932818980016,2392.5589114907484,1733.0979286509046
1647,45870.101455575226,17363.934816648198,1926.4515118048953,6618.405487248667,10663.09636752676,5004.405236008897
1648,27578.901364202444,4777.501908374322,8557.98417739675,4697.509035178533,1718.3997241850525,7691.517792290651
1649,82849.03972573493,16465.038271859947,21489.95992930579,6030.851992095185,7337.964029257184,494.63025098928347
1650,89251.00581965312,3025.4178155368104,1122.965383784289,9497.433459046217,14842.118515954106,5364.730700890434
1651,-6506.516182993106,5600.223755087055,10239.457399787823,3981.0188275137125,11310.056933283027,3430.5816872178953
1652,58619.466263307244,12225.604921734315,29980.608803092753,6074.90799870313,3744.308797374781,6130.106442526657
1653,10737.163731271197,10266.235064517958,19810.18024456182,4921.740447066047,3354.6542490302054,7309.901686846627
1654,86558.86440704956,1568.458548857583,12444.982120177525,1295.6992140856505,3044.6163625797094,3745.4587599134684
1655,49159.83495134139,16373.715792492201,13550.127447689601,2518.4290268949717,5897.451018365352,788.5523499577181
1656,92168.69045063316,12206.831490127113,18979.261105512305,8113.601610372701,12489.357754037825,3204.1071034118636
1657,61551.290492956075,3892.186496798791,27995.81027993799,2992.1017706482257,14540.739397964282,2228.1780658718226
1658,-9971.615550083483,10440.566073399443,16827.40874629119,3659.1202095985764,1161.323749909996,4633.430711275734
1659,61290.16347089164,19069.688978929706,7320.380366911464,5277.020785907277,193.4684082684196,787.5435395510264
1660,3801.1540300860033,14092.396517033496,19828.894574544047,7333.457741137517,5834.439125935871,7974.235232481748
1661,55019.87122613801,17550.64150277136,4119.442569585132,7153.036051841187,8794.3071594468,3238.5309738049114
1662,87219.37087275914,12654.774145989248,10126.46788881427,5228.8479057364,1179.367497606243,989.9779879910691
1663,-9764.691801976458,19551.646319360785,16961.376431067965,1613.8015654449189,6599.518474858769,2274.321375197534
1664,32239.254680136,5943.603707039598,16526.466287532476,6447.968900482487,1.1932614407805797,6336.953213826889
1665,23513.699125831823,8560.276323463131,1539.895320348107,1207.3919480543782,7877.295820726945,1066.022456765606
1666,71508.67310032502,2817.698128967532,16815.400525028086,8515.914950095826,350.15513819153966,5909.374854350066
1667,59506.14135705857,10785.701889715969,24177.325195245936,7835.8825740866005,9847.428044625385,1378.2504648109102
1668,78907.39254796908,16459.37183852484,13478.728591819036,3387.3228600643256,2116.5517154772388,3576.862418491344
1669,67462.48730943253,11284.396973252757,10985.037348446882,4216.854395467682,4170.323377954438,2025.2021612761134
1670,40657.22722033212,18683.64945860445,25574.115813406777,3279.5429934208796,10879.038938324138,5290.994897103434
1671,4121.078955325342,17805.075868830703,9041.181877337274,1806.5152170584297,10744.878121906293,7075.5124629712
1672,59897.19812389718,11375.597787739369,28643.641142834724,4347.311459429869,10945.166369953431,2363.1581037200435
1673,57813.19811638803,2770.95823579107,16629.486297847805,5326.148423292541,4606.451352016103,5201.3756361250935
1674,6411.358548217257,18980.259407931753,29922.955136671055,8105.349546825071,5170.120038327262,6260.012362561418
1675,10865.605355921518,14468.656028501906,23144.971747592568,7461.616343367787,13574.51853691289,1596.6080055499958
1676,82564.43996935003,12493.824525851529,14665.814104952111,9111.419099514767,4612.623584214582,7370.516942020116
1677,90854.84755079533,296.1955084770507,26958.57150877813,9371.083028567717,8310.336834526624,5050.447078899259
1678,54173.90569914237,12214.417079479796,22019.711779766432,4137.510007588199,2230.2543000575392,4989.356483699667
1679,38425.095254593485,13453.659778282043,2870.660213267453,5175.063063732738,12728.955562262898,1286.0216072982905
1680,-4973.394029647238,11348.006188026171,16873.049772536084,3813.4249245548767,10668.176550764205,5000.401559346152
1681,53517.98369731263,11271.526902739593,23357.40941140877,1271.67241007484,13551.509883492516,1196.4413888750362
1682,68701.00678504963,10968.255188608564,28889.744327431305,3790.8955585178173,2200.1641588806247,2023.6222458846241
1683,45764.855227977416,9277.072848162597,20609.87843511716,879.9822767909349,9282.793468264395,4829.417536446256
1684,51284.78633886547,4979.803494015349,29996.55067662542,9096.896507345988,11962.423040826145,5536.345794954192
1685,-4616.947451460861,7512.896626231489,16069.616989278844,8823.041774979809,7804.403797013035,7070.282061231147
1686,62619.933174576145,14160.101006960167,24908.68343623285,5198.654380955259,7787.9436384572955,3066.0318236767584
1687,96640.08766793292,9699.10824954163,191.5008871193802,8451.170556479607,6363.686403848027,1864.6344682176625
1688,45833.67582833931,69.07690013968848,1910.2528805193342,8295.123692474928,14813.259818888546,6912.00681262202
1689,71205.40901784124,5632.980326081624,10651.818482719977,4849.479298655565,14086.213400105235,3608.9199983987114
1690,57580.38348769423,1176.1525452340104,26238.39491908289,660.9672693899105,4330.2998757873675,7097.529105574406
1691,41672.371243799695,16222.910817394662,1655.380744649433,9011.094907538803,6700.8632923140885,5827.467525779739
1692,42450.52003562162,17095.289025302027,14775.678179959416,8526.583413701443,6019.3123077785895,6432.03746974799
1693,45924.651621274796,13560.725181504591,29932.68664170583,5345.124959642595,2441.205976249902,3279.0529452585215
1694,89990.14182517459,19699.468901052664,20390.998835834973,8866.937171278698,11202.383085860269,3462.722300245508
1695,64041.049183514915,15277.423319225005,4560.224261737205,2829.71487305297,11492.73487683265,7874.951741917485
1696,51392.891528352564,18548.89778007187,26825.402588536806,2671.262474171235,10405.990626717628,6461.656831126024
1697,69645.98780708568,19588.47157577248,10660.64116575152,4141.465554185422,11523.945815447232,440.8930185323037
1698,45708.26334065544,10385.785585723808,4074.583649205803,9082.033480581322,10565.039684709507,1020.0453438469576
1699,1247.201100589613,11487.86206040081,20209.045220874294,3526.728027098911,13171.26428377419,4753.775459200105
1700,64942.58996592235,13704.297834036879,9678.333364182285,3987.7867708983395,4519.02667749152,756.3917604223863
1701,79176.10295374315,6660.583013179477,5137.346508861042,6296.906265342863,1235.7929272380047,7809.505174586974
1702,84318.96956888937,5990.443943020942,13143.02796241354,8770.104535137289,5618.493430272329,2586.360547654232
1703,-8693.832631146559,14114.756274847554,15775.88855497002,548.4221393506106,12109.179377618955,2169.759916851816
1704,80261.65875437678,6021.795541442536,27794.060872892984,638.4204142850136,5413.624543697964,1288.1306267045156
1705,43802.459531167806,2134.4642670859025,8520.83507069972,1097.2555813310269,10570.694792116805,3295.005485491367
1706,46545.59704496097,15649.868252031785,70.296662366085,5429.953268697393,7695.3994297201125,4099.99325976018
1707,80065.39537449898,1116.6560744395615,6613.131758900062,2691.5072619149673,13372.744102905379,3617.938653438972
1708,17744.454435937998,17898.719240283852,1849.70610877919,9776.034376979085,2247.9726142598183,7346.650676339583
1709,25198.523659790866,2295.040459656459,13466.924236297697,7619.326178900714,9072.902098879724,259.00163440571333
1710,28840.518568835403,13644.228787536686,1218.6055028909293,3009.9424800710494,13490.41598099491,3323.3205901838464
1711,64980.939788309115,346.16895310643383,411.1457655298645,4678.985234925303,12917.738747922625,5064.547333028475
1712,55777.76933186862,6479.655519943317,8459.199295949638,8345.094745817525,13831.503725250539,2109.244046348491
1713,82621.10508595171,15005.647188861067,28242.183817220277,4247.434639812779,13395.791968625284,3675.6003175843725
1714,10175.611284519153,18962.171171486476,22765.789204193086,1370.0266111783433,10816.350893402725,4563.396701371762
1715,59612.49142878539,6101.716944499613,1104.6452002705587,3903.547986650946,13741.613237991462,5804.255774162863
1716,-9129.428141729733,6444.295160728843,10895.965885955276,8418.481889134619,4073.564117577065,5275.050359443959
1717,78237.45383098377,4477.6462238665645,25025.419847174257,3264.6942589145024,5423.459665035028,5200.105733626512
1718,75581.1907324756,4853.138010882927,18731.57754049425,5024.129709792467,14856.073140852308,537.0037391456535
1719,63971.99693031538,10562.993976767531,9937.360480490415,9925.452587582155,14472.80360660143,7294.686828033983
1720,34600.377159149575,4387.602962732695,23336.966064935943,1681.0224875360248,11149.678206395596,3280.40090686219
1721,80846.12127474124,5902.031356030056,15657.065277757734,5905.526731946568,9616.340821546057,4112.162348673051
1722,86002.29428562772,10776.830187210113,28898.74133792175,1033.851694348845,2499.2274775210894,4350.27017954676
1723,59566.8824611874,15511.695354646447,7343.513482678201,4651.930614568621,4167.301076890141,6676.747889654692
1724,13706.23092443278,11683.233533907844,21738.664284145423,9430.603105783213,9362.83131343905,7623.178132777299
1725,4963.006096067369,1875.695662816963,14804.089540894327,7676.187327430245,13731.376442578561,7777.17601764267
1726,30576.30466397357,12431.401867871342,23869.45204257164,2763.144552296164,12132.042723530805,5000.278687452101
1727,36170.48168433184,7394.692950901871,942.2103678572669,4054.9208887277723,5813.132075891296,4844.82468816766
1728,10576.173047937646,9374.992768995986,14423.696769192977,7947.940808240887,5021.9624408705995,5118.801244561309
1729,88932.22683248925,6140.141795747618,2521.4809598374122,2777.696789956459,12664.04658913383,4806.302625401184
1730,6074.872358194114,5360.177552152963,19722.666823466796,8209.9425071843,5313.912997172683,6145.572718687734
1731,63431.10939167265,13392.590022305762,17856.671666839433,7332.950662071496,7157.50320746069,6925.862253629569
1732,51807.28312345777,13551.306729428043,25150.974983015814,8879.678399080054,12345.81858621808,4402.421877629554
1733,48067.842182098364,3378.3530115083527,2422.620209748375,7197.648634670522,7254.850569322012,1567.544784348672
1734,96538.83030064862,12036.961275391282,5149.834120927844,9225.895924242423,2142.8740932219703,4904.30757216259
1735,70626.54987307779,14169.773875969659,28738.98876527662,3473.4053051272053,10239.924044530033,3036.8965071433518
1736,-8582.232327944472,3404.7864664639114,14898.813632973599,1758.1226069305321,7202.919141122636,3426.207058727673
1737,37182.87169608334,19114.155597769284,27259.44351790323,9666.576891552213,8443.433096070661,847.7917065651015
1738,89857.25945900923,4894.096824737128,7378.479394673808,6460.968761975656,2068.6448503772513,4331.744457719134
1739,18721.74592525844,18067.538385625958,4975.415968205356,2992.34201932151,5597.142211130132,452.6761228007121
1740,26723.756404732914,6858.57442532581,9763.439034053556,4234.165260715713,2890.5760216620633,4936.902390651334
1741,78043.50627144631,3629.045938645572,27991.967059142455,820.9370038877751,7196.964504650478,7563.115213932082
1742,19145.70079709036,6718.083193689521,26921.858688087137,1427.3558869393144,3666.2881579010964,5162.646963051237
1743,-1880.8832286042853,7707.335669814465,11961.461025233684,5482.7584460813505,14700.238740737084,7034.4659982754665
1744,93544.45100528689,10986.179384239626,4156.040090532609,3076.987066639627,13520.313497278263,4202.008127634591
1745,95981.52344579223,15132.512500091509,14715.446212452654,8981.5545254631,2759.157899343053,5079.322097912523
1746,-1211.9603826718285,529.7012133318102,13224.951166982339,5105.794412194694,4193.547570949616,4256.715611859089
1747,50904.112298248314,310.97132293743226,6027.200391107966,4560.101885178695,5876.4634308788745,3641.681134286344
1748,52031.679176991296,4659.675987346342,9536.580468324779,7709.938559808337,8785.756019337681,6057.92252191009
1749,75266.1537066174,18335.93508083822,24200.73672820092,4903.387276175916,6299.631143839307,6430.177875347387
1750,60890.705508333005,17756.66366220568,5736.343236752032,3503.762888492248,9853.608300321115,6155.6235461483375
1751,52789.16595097546,13831.398332271796,23388.05254117837,6746.154397914322,6180.522661464934,4370.489446453408
1752,43631.60551780255,1158.3828459469858,4091.657748765236,3620.978619732963,873.326007899558,1753.9664104052042
1753,28962.73418723129,10440.346516178666,11125.904060704872,2441.4657658040096,4320.768255220116,936.6625577231957
1754,16874.774103408075,15471.110837093871,29493.024843864147,8705.375175959025,8495.071361500219,7666.195251941343
1755,74586.52820564315,876.6954278755223,26838.337677239055,7927.007795747514,6040.42211202607,2081.4181543515247
1756,71508.98755237715,14836.407370007493,7228.015378995777,5746.254676048796,7743.115832778168,382.88082440056746
1757,5782.733412214371,2329.718516639576,19580.211621676008,9656.088087990582,536.6057563580868,7076.310932614808
1758,35747.49925500778,7112.908515191804,18528.59655277063,6373.518673716862,8532.199068017548,4060.417633918953
1759,62859.387222312944,4748.870683975659,14836.470075412417,848.7600477241785,8174.138791027107,6461.651829713498
1760,-8375.772719152728,4121.606274659455,964.5297629234328,1560.8813317885995,14563.979470543483,1449.4457940080042
1761,53961.73593560582,353.19767989704377,8053.953126689839,4733.490558767087,12680.799048029194,3759.675821207071
1762,63176.381505003796,10705.878710358285,20719.612866066193,4333.627899610607,14721.482111413578,6204.97347836572
1763,-929.3807593347447,9730.977027133746,22616.52063942051,5039.322121103595,11425.597197338606,450.0275429976872
1764,79191.99031193266,7818.2647563986275,9671.854925382562,5229.53355692767,11496.440828101899,5867.81706513957
1765,-7836.437272745941,11671.392567207999,3258.087503859123,1311.0255121909963,12307.66333174939,2737.647081803889
1766,39492.06195083697,18334.421845287136,20830.519808836056,6014.105791960705,4706.20092428608,4194.056667635724
1767,20408.736863356116,3628.46777513397,996.7201698096173,5459.104621888528,11892.413117067026,2163.063559183401
1768,76031.82386624829,3743.921420255154,920.8576068238183,1569.0204865905355,2560.9997889365527,1124.3757535698783
1769,87956.5482846479,2652.2974307556724,20437.553798832105,7932.654142659129,10559.122309650997,5339.895438185388
1770,84901.45537162622,547.9707609512219,19872.44319576689,8423.893924921666,2300.8867675453503,1982.699739204432
1771,23849.153831302436,16635.258124628755,10298.598780033168,2290.273552581448,9673.758110064455,3430.595500065153
1772,31103.621755917382,7172.732520380896,1556.7618600240596,5861.5972683181935,8274.304360027676,1533.7354755781857
1773,31061.47541598291,10400.18574060091,13031.022628920618,3298.432309461267,9811.695565553608,6341.839601036095
1774,29181.58229855341,14348.620067636408,14257.406079139797,8823.4772678331,13238.634184694729,7345.5274149546985
1775,48188.46616544931,1908.9879117925457,17851.906558233062,558.0258936387384,13752.65908599567,1047.418730830775
1776,83937.93715303754,18097.113203256464,16114.683871884252,7759.770962357404,8629.451756654365,1665.1597460182436
