EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1513,-6333.272425521564,19962.785232497685,9466.20974022463,7331.05911558926,6647.821120528197,5652.42580048163
1514,-6299.214893141969,12325.599141392873,18857.656289490584,9775.656037412244,7665.922899947801,348.36886410431237
1515,29865.62964722993,11417.431808194557,12206.199571962487,9201.051790365413,14784.852622917122,7415.120648322252
1516,853.4644330801202,6627.098970130558,28185.745577536924,2081.878436720079,13669.575194734214,7335.314489253898
1517,8321.51495332767,13336.589958943765,8239.729439479055,1902.9212672016904,7160.529999225606,3374.659859694734
1518,45843.15078147247,8971.541626370963,1671.3455722744952,3772.301362636832,300.64002595941275,960.2456950914009
1519,25474.136796539955,18169.911337351336,22376.73139208861,8165.080466291163,1057.346584514065,3146.943805569056
1520,46444.754408752226,15758.112781941601,22475.90835065445,3429.1612982122433,10600.952888912445,3116.1587419495386
1521,77656.40216472886,16583.319373773305,185.7810484060074,2851.45280009767,10380.598470539537,1347.7050385722
1522,33152.33910325826,19093.482223366012,26287.435942178003,2674.990430321164,11218.283114799444,1547.506240236234
1523,44927.56021009982,13784.85641525689,22976.681821848742,4669.512018106508,9846.71611892543,3136.2025856572054
1524,22012.242533348326,8495.11615991607,3549.1541184962107,7554.167051005895,8629.317201973328,4677.748301027218
1525,13026.165215766054,6093.775049412285,10331.04440012895,3570.8904651743146,11670.35196424892,3617.77630551798
1526,21996.430943949228,6581.619027005024,22919.66570190514,6952.138384779757,8370.265419448919,7189.26413458697
1527,78647.43181226347,5642.023496182249,966.3092008640328,1975.2450162032897,1528.0889356543726,119.44292887925911
1528,43681.27176188211,16768.699261152557,5535.575707528783,68.46128929808071,13580.40029155537,7517.639124252213
1529,48484.45299290014,4941.270330642269,19972.79854669288,5729.172344465632,5187.114999559916,1196.877923513253
1530,2997.949339787747,3208.217556999069,17396.01625642419,2801.706928030301,10490.567355022786,1105.9559173731213
1531,51263.81393290051,4909.423366547118,4750.70142126513,4838.538247764224,6204.538126134063,1754.1962068591329
1532,23121.70845818965,5482.7402392287,6551.415543291658,2453.758724180186,14498.031103713669,4177.28785745435
1533,79023.76989729208,9995.74270356,18707.127919226197,6657.970419972524,8796.847369118335,5369.81765377187
1534,45497.99802196475,14702.88972907469,19493.601093629128,8884.50433449406,7669.999104508517,5396.820396406863
1535,16419.427270516015,2425.6198286308186,1202.062897522521,6325.134099927473,5111.420982074487,1891.2871848828684
1536,58008.27732653005,9402.60894662446,11480.99677623068,3099.6813644899858,8888.085534118769,6361.409014428651
1537,214.48433627893428,11758.888861969617,8908.564097796878,7943.399048283406,9843.219040921284,7503.037792643073
1538,30676.277486296654,8940.831842937687,18296.088490024656,3693.2552540743336,3930.886409203213,1710.826306366914
1539,95266.91578449945,15569.495825562015,5632.6485266417585,3936.2377721473617,1716.8439676745606,2711.2447568645434
1540,76474.750844873,4417.347756895618,23363.244042977847,8803.396549553412,7384.982540015634,3137.065303125481
1541,41175.6860777048,13510.893234377825,5294.0549093261025,1157.7936607457907,9517.98885366331,3298.3807357100973
1542,37218.1302177982,10951.434905849805,1862.8468229366013,3442.116715919853,10466.10524432453,3546.1767183655625
1543,9.29759899873352,6339.2635578715235,2288.344378551127,63.80768975444484,2495.597195950305,5975.089605165855
1544,28759.018000608325,11626.789607999128,3800.4791161368157,2742.2474933063945,1390.8795644478473,3416.030077814935
1545,73928.01855714002,358.1942092302337,28873.48302610913,8842.373975688017,12029.389125863794,3991.688854003223
1546,18428.350370093467,4787.144628840972,28462.239670775718,1207.8916101118741,8047.516593392573,3393.30622278315
1547,41105.80358765561,8032.338076978655,28618.613701101047,8300.667664270373,4237.195413065809,3157.1564707637103
1548,33203.00957866984,4028.6548350281314,17657.61181319484,7567.249682333999,2397.1237608969695,3885.775603480261
1549,36038.1657574441,5187.278567757181,5629.5816822535935,4478.108609885594,3214.4311134186564,7815.409218797679
1550,53378.50233028566,3904.3691552157857,12865.040098736006,6691.505872565733,13468.267046084486,4031.6700593943942
1551,46538.6999250217,12411.395205714844,25706.64420248222,7053.294657369434,14845.058262973964,7852.938188491296
1552,14780.88446951039,4088.8605352803365,26667.781184628402,7716.925763754009,4331.783170358416,7121.0408599303855
1553,73423.0206335646,6557.71147583742,16393.669085520174,9313.844903241923,9987.630489734895,4226.4304365656
1554,19520.752946890054,3880.9160164806776,6612.4456145220365,1883.440440241899,10838.326277430118,2076.5911095104725
1555,36622.005179316664,3551.0398704387235,1265.1804721094306,6080.973141222718,4682.409415034095,5077.250861596042
1556,25931.8934472896,9128.00968883335,18136.504748420764,1529.6107034534111,11562.499430781872,4554.857257605614
1557,60182.09583506487,8809.987208483124,20295.310609705455,3610.4751297254934,4261.338745021312,7346.086095965387
1558,42063.86353013524,14230.549755260561,28664.089588734067,3442.6422077535235,14641.11819180747,5560.274527116629
1559,41796.60302255825,2105.2216057621263,18805.06628450723,335.797321392185,10863.726311518974,3562.3167695084258
1560,6398.686987010278,19647.668668761366,2616.419498468564,3877.8287633956375,4945.598897451774,7261.727914852392
1561,94559.15400113612,262.2916923478158,21992.243994061017,4189.6828408346,796.6276440791553,1890.0365252143577
1562,-9551.287599158944,11071.915937039214,29099.8324829423,8038.432121620044,1222.1592908707307,4589.957243576999
1563,64652.01173975201,19509.29170694567,16054.191066125239,7804.053724517712,7289.450362917218,6741.615965011252
1564,93.08079346030354,7228.473911926448,20969.420094205943,3854.6397872103275,12176.05890408078,751.2731499873988
1565,24086.179551841524,19615.286208837806,9790.64630206988,2522.519589409833,6017.4006507420545,2401.056943432034
1566,-7281.093611876795,16540.982019529234,20470.5676493272,2859.818266222186,8716.32094735274,1263.7023010606417
1567,83240.27862563317,927.7424468052642,2879.628231506649,623.3590795401733,5794.678075328451,1442.1621461144332
1568,-3532.6070434630965,12547.25320204943,22369.992118475915,8858.195447749124,278.57231680768814,4020.0231393444083
1569,96514.34564525197,8092.085544302891,6492.406477252205,6955.3840578185955,6713.521947533593,3035.343140565192
1570,-2936.9577063312026,2022.0704731288674,12133.82209044955,3518.624203169206,7198.829766660601,5446.056019244706
1571,534.4594082919775,19405.56533683444,17872.16780293089,3403.3774749662525,5848.287228820792,6784.760322074275
1572,8063.725842830652,9801.9656497734,16466.105234442217,3937.7515376407623,10258.98238640145,2452.1692512005384
1573,26005.75860759909,15603.076352713582,29297.64966402862,9578.141076203054,6555.155194765698,4729.538033124541
1574,57211.390899692444,2122.886050200201,28305.994857515387,5721.478029951765,7782.762011617398,2461.7960221660137
1575,45019.90089227268,3259.2740913253747,12895.480584338986,9632.281215599953,6713.91630616154,6865.903272830315
1576,16681.8275413928,15950.425829081947,3809.2124613137357,6265.457604660139,7238.694573116038,3201.294522168645
1577,-7601.190746780225,17743.59862156562,22380.625490158287,3095.267076587144,12821.774392086187,4141.682250090742
1578,73562.22338322728,2057.0198115334338,14430.699889541162,3710.1365701685395,1045.4755365172002,4155.446310655566
1579,53168.74886385948,9065.780965760521,19282.137100750926,73.8302318869355,6463.617146489477,3140.34789105069
1580,73778.41549923862,14278.72248119438,4970.609992943206,6475.257572671318,5567.012694970423,5622.2595984260715
1581,28447.49718050781,16387.74199447019,3551.4548304766736,3760.1214314951626,5962.918183939288,7694.911790418936
1582,14571.935899257522,13591.740585051164,1761.3986687169481,3336.235592579281,4993.9742954539715,3868.5708443499907
1583,51184.68587732585,13405.938088864496,23396.840230661892,4131.5432593440655,14841.083915912215,5539.639678293692
1584,89304.28746467817,1518.516871977329,8359.988094427232,5377.475852063999,4224.994510824384,5129.194930426061
1585,9516.509369580643,7418.089307804079,24255.010886923767,5520.102840063715,643.5245029852382,7579.441747180563
1586,35774.854133438406,4828.820000840817,17155.57888977124,896.3812659402425,4266.820380809106,2012.9390879296673
1587,69459.6313025845,3684.986750320218,21192.853893791256,9425.374851357083,14055.094597402474,359.9235246492034
1588,56577.6143709188,17157.066891773702,19106.899410341728,6698.5305285695495,5678.948545955642,4770.913539162987
1589,21507.51528963427,937.1448534410854,10514.546943647327,4954.727919011481,6632.618770333529,5939.015693402501
1590,-6852.302161591576,11058.350512376179,11867.548872975869,8547.625241856573,10979.685900035589,131.8601688653649
1591,50.41521051492782,11814.855774779498,10139.670769606635,8250.590986263956,4120.079743295161,3144.5456429813853
1592,42646.18575020108,5025.317544193997,26897.24778935969,8650.91878893668,2979.400450663304,2050.8345600954476
1593,5027.45474777386,9233.558348387782,7284.231988467724,7034.1072918960135,2098.958419639146,3252.6628577399724
1594,40921.282276847654,15574.57246082657,26535.3415049312,2421.7078337747243,7563.840194894693,1013.4441131811113
1595,80473.43371807794,10254.137813243886,4878.835988494725,582.2962637735884,9632.097054251504,1564.2364510511761
1596,48360.88540702243,6471.763717181425,3024.395918877789,1931.3745987607044,2435.302628698864,2596.26949296272
1597,73775.6619896292,7903.700869424814,18010.82221320275,9128.405558610666,4445.871010972937,5685.739946859287
1598,79089.96328464811,8331.501952091723,23257.318376983232,8510.05463684941,8067.603024525205,3442.9413354529083
1599,77477.31325216891,19128.693827733507,13505.600614022855,3997.588962604758,6821.71775846861,2246.1997937910833
1600,21436.72144550964,12668.775558908768,21251.37646043787,9765.893471446885,7854.523342901857,4051.106861963955
1601,-8387.780263360703,11830.84822493786,15303.201078004187,1490.2730482905658,250.3273470744727,279.6362742305538
1602,93043.11788774063,1686.255930023266,18207.596384519897,3829.838150041334,10906.072364210482,4068.5949713142104
1603,77045.93102268297,1665.5624477179808,15548.122595148496,1886.2944326085662,6895.478624498658,1258.661921946648
1604,34787.23922595906,16327.82063044567,7901.718237586911,1557.1403140190753,1212.9062840106858,4627.979909501936
1605,86334.16473537426,2748.4561663309883,8098.971637638941,8569.658950330077,10478.312233012242,7980.861891497607
1606,45984.595787009006,5534.121161214412,19215.582408028276,595.3767670076504,9962.825127179505,1667.0475397259156
1607,55345.03797896255,3868.4241798994635,27282.74780723624,8099.819702068725,1392.1173662384929,6748.67193651565
1608,61750.852935196235,13359.602399186253,21464.567418681498,2918.3762823811044,5904.95988321995,6980.602287717079
1609,75400.11391392419,16067.951420074003,18482.000786601162,5113.109117766178,14196.521560712577,2150.848755654593
1610,75172.87945805218,12433.129801045332,21177.878731846227,2102.6465821321426,6740.307100472349,197.7956949535482
1611,24494.572657766512,3244.5228928085635,4491.051986649441,8992.630087795123,11174.19208564448,5657.294298643578
1612,35284.559397147015,7471.226417631653,28604.450922482603,1162.1175082925738,4822.547210846967,5078.887381564665
1613,65310.33890242038,14552.131500877475,14363.305857477646,8817.948010019403,3843.840478986403,1554.6438856080717
1614,75238.14400926244,200.31984894940845,23360.058511503987,588.4414868746957,14277.724320294583,1682.0838430895124
1615,65730.36328316272,8371.769686707436,9124.511694134775,8853.675305009892,9252.544578172867,4826.332713744513
1616,72192.80253036314,6116.876291039522,19041.155739148908,2028.081355903142,14849.07280867872,1414.5746987068328
1617,12580.239685351658,13459.29704038994,23480.642090145884,4518.480533555852,9044.368137217656,5494.062258310976
1618,-8216.139074768284,14077.595171535002,2350.548774333586,4376.016006931904,5076.640731094119,7017.76074213712
1619,-2696.4785573032086,16226.878019985461,11142.329109119799,5870.882548343561,14207.149941078244,1816.8286618095121
1620,88376.51545436263,16264.045224166277,23177.178909107068,3259.8012105449225,14004.280864906108,7705.707774037269
1621,38368.77252987447,6208.644751368786,2605.266570159399,2813.6644130327413,7557.528177938704,2533.4878530362284
1622,-8338.703876370908,8772.059740587089,12818.248207487057,4880.506992530126,11815.871947663101,6375.669244004968
1623,98579.25425662179,5757.267019246535,19712.34284275426,5242.053950634609,2423.5102044168843,5461.48859109799
1624,81724.75773181244,11158.32167779962,1588.695671719519,4363.509978450421,1045.2539910369374,2700.212889461816
1625,67115.48103003953,7103.132778087924,25770.679251230136,9775.685808840593,12028.388388181702,5842.579591096843
1626,37341.86222537634,18259.20768472272,10621.250483402455,7908.038839069614,4725.287699709295,5331.9711551938935
1627,40409.1528240155,18795.146498088725,19239.419927077495,2068.8857047981337,9153.098001965718,365.6393951600787
1628,82228.72939663773,6441.956701455465,23181.256905739054,1252.4263083831954,3193.450690195855,4497.377645857228
1629,94226.47485817,16808.25625034333,13395.862400866527,765.529706684287,10546.707905510862,1006.6073550916483
1630,93523.02796384637,14312.307973916824,18042.292963561984,980.6971302855904,11680.309884673055,1802.8028220898732
1631,80747.46173006066,18827.79954435433,5979.779589778153,9705.002481288491,9107.111033258,1396.0583849807574
1632,1515.7341902104654,12264.973932303003,21495.96937743712,3938.2361039901834,4653.291442935665,2660.7243878270206
1633,32375.225697622824,17924.573832405127,17008.021328860563,3955.05167122053,11432.429049245135,1944.1033866245227
1634,71691.9165459231,5314.842627033598,29485.099262442996,4594.292197467968,9619.57379243005,3588.543517202678
1635,-6413.165800954503,18113.568066846598,18954.452560457215,4510.434881842977,14394.680380290072,4973.714419577645
1636,66079.4903214128,8728.379532460913,20662.442441808114,6618.999398068505,6418.521612074871,4743.613407310531
1637,15512.745553852084,5232.690649844473,16278.384839455888,6838.948584027485,8830.115332657995,6304.286307240217
1638,12692.439004044649,4089.354378174408,10165.745990976025,8998.246686727218,8470.291868383027,2958.887763080474
1639,95177.789838216,10207.571336223209,2699.0195944092643,8719.28465378641,6660.719587157145,6185.092872944233
1640,67316.72787537961,846.610043408611,7803.9801247529285,7146.164167424079,12440.43244263742,4392.875855169426
1641,41485.36035798618,12099.961810185825,15834.767999912237,6481.939590315431,12938.368975199244,82.84242941986442
1642,16511.33351777511,9133.625685231704,8265.212519085795,6613.614980253099,5064.379813138478,6191.684034824389
1643,66742.09622764676,5223.968141844897,6672.486104266741,9046.627981882777,3891.6431102011775,560.5452519999883
1644,24693.700923632285,4041.506992041013,11593.187349420632,7266.512550373097,14748.684892279563,5506.953155707056
1645,84218.18566009824,2205.554833155867,28473.439478057986,7061.07106607006,813.3346217698884,5733.497945410352
1646,91854.93870098544,16341.188462269536,11756.318468017085,7054.112151694726,14156.988254490223,1725.1914564595206
1647,90339.09139287303,6675.630499345743,14433.549877545653,961.9116277687634,9761.131610012622,3452.3424760310463
1648,15310.499842248457,14083.153379721876,6686.492745779065,1502.7774726323373,10116.840003672562,4257.124694062649
1649,58084.03236166513,9177.482255924388,9674.445633833771,36.854964319453785,8489.158873324115,7387.06667455436
1650,52571.452152917256,19657.38889106611,12145.204963155056,5415.321717020916,9376.31492148137,5995.369099361631
1651,45198.357824405786,14179.891342277131,18480.578970720126,4363.16851639917,5156.6747155732855,5596.577345917952
1652,25777.495576780508,16783.070312157914,24855.35215600649,7899.158863524783,7890.442876508345,2447.3349804326663
1653,27909.785090448087,7980.229573910949,16476.60470765717,7214.451011573293,930.8041284737939,3358.04273579864
1654,37986.597063438356,5544.7084851593,2486.547810597887,4440.1746125715545,14030.34226613983,7209.659151570574
1655,15193.211079185472,8198.824787047248,10927.385643450136,4916.146439766984,12408.398111154616,7898.212746210346
1656,52721.66867893106,8666.816162039637,22731.215174573666,9972.291491189846,11371.560119659141,6013.381704278965
1657,81544.99792648898,7393.591298232629,18391.842490105293,7907.338935058734,14675.994564572322,859.4195664596284
1658,15642.182098700585,251.2506359098987,10220.577563538396,9676.309669434593,12047.752674302625,7203.564090974941
1659,87761.64283836723,6982.087139045063,11071.033661757545,1113.6131057319144,13315.31123259393,7511.265244269455
1660,57737.43180425385,3205.4433831242222,12077.781452321988,2512.1961440206765,13778.079703943702,2327.9963071662546
1661,99486.0091725108,18845.223447247605,6328.5173902565275,201.8833437392775,14572.738013763612,4107.893815587942
1662,88316.15909689997,7991.255036311382,24884.862937176975,7640.662335883922,13059.164649367705,4046.3177097663047
1663,22364.263678391304,1536.8292668531326,3865.859776230948,5612.075056188442,13812.653099291121,1981.9859215805086
1664,95566.98096197954,7076.239123047083,9835.896308068475,2720.1536724387443,4933.367036578483,5707.151865944029
1665,59839.084144259425,6116.656655920076,7996.199103067132,7532.6409772830775,10148.360095919334,7955.877225770759
1666,66886.7332142777,11167.220783390352,29735.728526953953,4029.842819984494,2026.347549758053,7778.65060619528
1667,90838.55283013718,16595.786053667412,13600.432515110904,6100.703295717639,8328.218436399497,7975.7042043620095
1668,27548.078418836143,4528.604820709481,15379.571521775673,7051.170246759016,7868.217296855902,853.4421372852598
1669,76176.5084804427,16485.09118343595,11836.036673094306,9152.156416886897,12185.397318948511,5911.364800301021
1670,-5126.68021046372,3106.877501446923,16930.978793304417,8089.252020557136,4285.65746006267,6474.422940058609
1671,84915.12232651372,11796.32729267388,12619.581165236214,2835.6832580836276,13644.274709564826,3799.7479766102965
1672,60739.81539980108,11955.52064478549,22304.478794843482,5108.944451253754,5616.351345660893,2207.0451626197105
1673,-2283.291304552421,10951.531329407218,25028.57368573016,149.96112266119854,2702.210324033573,315.22393105139645
1674,86312.34636903068,17285.012041434606,12756.191094050308,6275.063625092017,11603.958772086171,5118.490926042487
1675,2955.254011527313,7933.1085515275145,15116.232935237646,4743.40755413024,1971.6700122897623,2027.6843510256547
1676,705.0085914620777,16981.093102719904,13359.04166340552,2084.553783945413,11443.173468485353,6306.479324511982
1677,70670.94712838704,16848.11868935803,5431.092442060741,6499.99899084571,4130.38679118112,3840.649496573393
1678,88386.20743184444,118.96317333750073,726.1620026570592,532.0757174194313,2600.3904053713445,4095.302010863084
1679,32124.555237081717,5251.1946012696535,16047.202334016958,9559.9202219454,13517.895275607128,5570.310322682273
1680,47933.26320901444,5719.608174076607,7604.604413402975,1920.480734526544,14177.831786805173,6477.860724289211
1681,19200.28253492903,17719.36991354249,22864.72131878359,3256.0069784887646,5169.7043479068425,775.335554847893
1682,34128.92949193901,18183.432889353884,13532.755733832888,5619.998952518419,517.4858426783479,2722.5094980039275
1683,13729.73841258575,12245.891969040096,9770.426381233876,698.3338649645743,10758.029739416517,4335.849005111781
1684,-469.1623895316261,5519.16080077441,7758.144323710298,421.91613322848707,8537.367519926798,1627.091407430407
1685,46544.391096821026,3047.5737282819828,20681.06050325784,4032.3876266218895,4299.410999307352,225.5113659705952
1686,61788.24418854476,16253.390492735118,28469.1936117228,7031.750132986566,31.9253708388606,196.18897678053938
1687,54069.747469888134,1458.181492939925,24332.51364177888,8198.872791132022,14418.057068014394,5705.755474351874
1688,5730.989510237972,6538.315492784759,5425.420028540744,8093.810621470736,9099.569184254506,4233.049185381013
1689,74337.18808309744,8838.026071993554,14532.541091951449,7383.64981223044,6728.029723815403,2448.874933721691
1690,8943.897531691618,1672.8147750815103,21645.1325382442,2703.6751888263734,14207.416261877483,1887.2346441174789
1691,94527.05181776111,11045.675372152613,19679.843980844482,4095.3219137342667,12015.508424295207,7061.69739432281
1692,9440.308181871223,3515.573214231642,26047.252996619558,6593.794955495498,4143.006737869141,2408.0544406866247
1693,80911.75355209941,3463.0211346617457,16444.14879455622,2583.0540848231785,1254.7738552684073,3059.9246591757064
1694,-1598.1544738592584,12641.43388382767,7430.345227382905,4365.471894734602,5969.665691860626,6443.243743373607
1695,40927.53502772361,195.98439405372315,26466.07709418197,4246.770192090302,14379.725566593577,4379.443998172788
1696,17768.15316899714,2820.2802607371445,9524.21132780864,7149.263271153763,2073.1549727797355,1209.2921804475152
1697,50060.40080380149,4285.1476797661835,22972.84280215228,1588.2994788026251,13146.014564101344,4295.3071845042605
1698,65937.64631104519,18129.35698804101,9663.608238253917,6627.410452438269,11136.159903334363,2260.1834266842243
1699,12657.270301397552,12015.121209324485,16732.75031623635,2677.4860620293416,7856.94913091044,5136.470893592291
1700,84249.9842883461,2757.2912938712047,15141.642814013729,8725.527452229655,14774.200236714241,215.2760044169435
1701,69604.5682632674,9842.01609313936,20429.899998461096,9766.850339023878,2845.390226537766,5004.262993839459
1702,40315.08556086629,4086.5731687902994,25208.558835351578,992.8300387245137,9313.807666530434,7786.847392023918
1703,85860.46695617838,15892.328813685153,26149.173557286427,884.6381376277734,6009.456671149385,2468.908875741308
1704,26634.92270560912,11656.669871434731,11773.441815028378,4416.413829304273,7210.354816529371,2202.9883874681655
1705,43717.213416354236,11418.805809205876,22333.930813418243,2709.435918481138,1365.6974255896776,854.447226985335
1706,76296.88358119395,8231.937954931345,24617.442832885194,5217.876943339894,3068.259414176164,3758.891999262372
1707,9916.125598178682,6207.231831688265,12817.002757680857,7737.621744221955,11939.084238200458,715.8192021579932
1708,22776.652203405756,6847.601759022322,23471.107461154763,5570.273157061389,7255.847261621701,5834.650035089019
1709,2624.6284581164746,10031.48415346036,27413.578241515086,1051.6464667376124,10280.573183022778,7465.705066722895
1710,13738.424254206202,1870.6991497708868,22710.903045184245,9369.423241821269,3477.1477314816298,3999.5335462399266
1711,68297.66459178922,11145.120217262609,20796.466344633227,2068.104552860104,13553.002035306408,2962.5700829248512
1712,38003.45628940889,2719.304423734348,18385.030082168327,2178.4981215666367,7736.145677161423,3888.020277773548
1713,1798.5269050063998,1271.4969528813035,20832.380527543137,5755.898748494254,6225.87135712645,5820.8131107842855
1714,95736.42867161351,5690.345208001589,16820.284934873063,6528.27152625494,8617.017219619991,3535.900228975306
1715,-5916.222595654406,938.1885320867011,11397.201499494917,2502.648864120669,2414.9966676619633,4738.562024127836
1716,73182.95823213819,7183.557833856793,2704.3447203282044,5082.792876772038,7200.316287716799,3942.916326111172
1717,33556.57552499072,2979.742081651002,25018.809190399024,4301.8955873348095,7944.109203633094,7070.208293247906
1718,30664.914257963785,11602.15072401364,22674.59055275512,1615.706232179236,12232.78186141372,1454.6974322605247
1719,92005.54981821298,14021.82865682883,22586.108676064257,539.3394824420384,6389.458664075666,6604.215259491649
1720,36010.790971962284,5952.6293521416455,359.7588015775055,8708.252943925427,9357.818725769897,1697.2404269398478
1721,45180.15161704364,17765.0948530951,11285.944429695144,9520.453249233024,13954.88338883995,7776.883539911874
1722,53980.78837582037,16138.978650590354,24886.736576804535,9257.628806684552,5556.232790729943,4481.862788449188
1723,74986.84962578668,14911.238452537798,3982.1071799587558,3684.680619197378,5574.068934019994,5804.758173489584
1724,51527.342883886806,14010.24437949872,26940.07405271423,1894.3984950249303,2080.938077685213,2921.8249374095935
1725,1992.9618977101472,10157.23464081619,11130.671476935224,3144.308468625887,11745.065109497025,3669.6788816762078
1726,47825.46273404953,12687.708424825987,26603.506637800412,3906.463958644961,7888.659104390819,6377.842961551634
1727,62981.48294840375,13614.75764997243,7966.178095307433,326.9122825518789,5475.380399403525,3776.812876607159
1728,95824.40374780228,5261.133673123682,2476.470300218163,550.4375484569723,3006.932811981338,5315.0147762712395
1729,44924.525831906874,2301.117527136989,4913.873898679546,3208.295240238389,3701.6793422757305,4878.866939840826
1730,-3557.9284138729736,4862.185437756388,14207.373306631378,5863.09444984624,5502.994572594153,6873.261376014652
1731,-5248.137384014331,9002.160018057195,27673.89043966997,9611.023038714427,7938.496371371649,6581.422985407585
1732,77604.76728916404,18733.46032931996,10628.827333409776,9032.46228487587,4449.326570201034,5393.546530601825
1733,7706.259061320608,8913.422205593683,16408.60294923902,9672.773061978636,11432.992870883869,817.2475892974669
1734,4584.008862805389,17890.283333445033,21814.752431458,1746.8993387492005,10464.780019135731,3737.8592512915434
1735,-2736.9744069055632,17647.27642380393,24016.743029862115,2798.1266390786886,8587.649074175,7543.539844515964
1736,5785.068222215865,19480.43105012441,3620.8140328188465,1415.0865418771853,1050.3564073753234,4219.319395841937
1737,49155.717432517224,5675.67342441085,6946.410743544038,3667.6687510415386,7974.614656615796,3211.576829809388
1738,94410.76370766727,17086.895309005096,8057.260346612454,2748.2273912321643,7411.635913094071,7987.929116339004
1739,-8757.665433695061,1202.4759505936267,12754.109882973948,184.14465068518737,8832.498453908818,5574.6346377351365
1740,58356.366018888264,19919.955932043904,14009.043248677819,3705.6147373864014,1090.2712988781877,673.2103509057463
1741,53982.449999842065,6123.17365580626,498.0477869962086,1038.5937140017686,7111.280597329115,2753.3534703313276
1742,98206.47771993243,7294.167259456117,24272.787809697365,2225.459587806632,3381.613316088543,7547.302148284029
1743,80825.80309184015,10861.4198439399,4687.6261563070475,1786.3955298707035,2248.7471329564446,2148.4910827298177
1744,87577.97792970402,13994.005970141783,9178.087763610158,2783.92663301261,12265.458906922997,1386.3375056512277
1745,3546.3620321125854,18998.21118782173,15187.186569693251,4855.181031442071,8937.114872013946,3307.0328318119523
1746,49949.22266250592,16008.223710972921,14236.811633883659,4108.546694117193,13475.757464527762,1091.4171410072554
1747,91688.35496724391,4174.025516290713,12347.50380419287,6838.908326735857,6354.007672699416,1362.1399300580813
1748,47834.07632430945,10344.8404896353,18692.09899871214,3344.3624194223344,5422.751983643372,4639.332754854097
1749,-8587.632464703027,6355.858596964026,1202.0628208493833,6849.261654923266,5080.915628734586,1242.6852197621051
1750,-2635.9432135978923,10641.664906769625,5708.671199527252,952.6330554942797,8763.418665944258,1307.6461375971728
1751,86794.69170631283,15113.186914032178,23437.3907610233,7069.672182872683,10472.91715607587,669.5296656838003
1752,-5911.737930381736,15142.127940582726,20868.942310499628,3796.733358293889,10762.35324238579,6533.125216616887
1753,-1295.1853343835137,14020.096836350087,19640.24464099767,2732.106893358297,9318.64547917462,7575.448620059984
1754,37831.70256213854,9391.779008932559,16283.931833460994,3854.1731810492674,1423.8415031129798,6053.183581635003
1755,92736.51151120318,3115.267574709546,5461.5861374825145,6526.8936704917305,11436.553287504756,4224.495883541337
1756,59800.10782149935,11641.420688015709,13502.72721547109,6044.606664490012,12901.847358987956,7146.470392247898
1757,54383.30753757453,18819.77893642768,27077.903993494434,5051.649557025651,5020.0457021949705,582.6900945437848
1758,61862.706750074125,7506.894950058787,12918.36142467606,8795.641923279187,6272.821448742729,5930.101843958876
1759,13292.520872816294,18866.024197214818,29345.98421008241,6870.621899080238,1268.0639102406965,6941.5647109609245
1760,-7843.3678237695785,6889.399131280067,19578.317766811375,7077.32554159056,8610.823406218386,3352.696592247997
1761,-4899.223377866312,1511.634830319215,2954.1382240409375,1724.5382600259275,775.0005213920441,4121.725101445688
1762,77154.06815040752,19581.939520699125,10793.27595497284,6977.415313611616,6446.256455438723,3253.8796399954454
1763,71881.58837612506,14628.077468230797,21350.603706581154,950.7860077041919,4811.346499351707,1016.1667183739818
1764,51422.30384083776,3379.9167461854963,28757.173139787992,4281.12379817769,3122.5810443565797,1739.8301836546698
1765,81254.99135790582,10519.98011509871,12998.192804099263,6870.13525706047,5059.172380038046,5635.655371566497
1766,43228.640197950444,7802.393212890095,22605.349848877147,4405.34735312408,7945.14370337854,5333.854990168788
1767,10440.928453421868,9252.438714050972,9961.478763156341,4772.010929273572,8662.16032353915,4555.950714373456
1768,86160.97749328976,16715.634174265582,14740.73214232955,4617.544055809635,9793.483439790953,6633.052198401185
1769,44966.668588167304,776.0016462636731,22924.420268238388,684.2515712558773,9931.67483724143,1780.908422365945
1770,69206.36976455724,7653.667788323535,949.5349627806959,7123.295850535418,14712.308595985012,6873.647553488635
1771,35109.39438249912,5382.80527332422,22802.54115601108,5147.9893607526665,8231.551266433988,1733.0896422071414
1772,23162.105817858836,2609.984821347211,22239.104761147202,8470.082129541357,10213.122867029737,3708.9752064592576
1773,-8744.694635880056,18049.105377006905,2152.664564739105,7311.81658965912,1694.5225249998853,912.7193445083864
1774,96676.84564702676,19860.214850939275,2870.4947409409456,3996.218243218165,2105.311627920723,883.0287902055023
1775,81.1570931459919,4578.582427535695,12129.519718488149,2342.5024324229616,7040.390779881157,3631.3023409033435
1776,48039.23586355476,6771.9223378993875,2331.6953034103203,7483.8638628760355,6871.6125772321375,3077.221245237283
1777,15108.155458200257,12514.85115474463,28171.77130117236,1303.0852821560857,11683.26104234176,3851.745990310165
1778,1035.7730585691352,16746.358080237736,21065.170035004998,3291.591457925325,11684.889720823947,7889.7107005162
1779,88822.1005584482,15730.780986024014,4866.651386677155,7577.3206930073475,5062.556805726595,1543.3066900586007
1780,96528.83126030525,19408.180296461982,19245.171747682045,9133.389694673331,4737.918291975237,2006.8783134468865
