EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1604,45537.16555805345,18932.89172913752,13335.315534628635,6438.4010505402575,7765.767703844783,3716.0465817634104
1605,60903.88792770698,13948.529775865469,18168.280222867597,4768.196939624158,5825.130424107116,1808.8878109797192
1606,17082.347686879464,4033.257357882598,8607.993327485927,4528.376460888801,6456.346811294852,240.58538497817761
1607,55006.26579453746,12979.458321215403,13887.338072464336,5531.023234334983,2240.1869564660365,7462.320263779742
1608,43920.68088962514,8352.545630144761,4129.090466122631,5069.772220673786,9725.610782946307,6721.565583837624
1609,62780.2890435904,10261.26023124436,9381.220499628293,1537.6355427426702,11975.414813617122,5257.004603288785
1610,29784.127503010204,5479.943951691286,9236.447597066479,9275.213639831669,9373.258828011674,4873.767051566585
1611,16884.085135492973,94.79424868906517,15316.24914450523,1653.0889749727562,3131.987516932995,451.9495386718573
1612,7898.848548424969,10088.613580730382,1881.4817469119382,9707.066833531479,12557.013677474059,789.6040950989835
1613,28958.46910479661,551.540186070465,1956.3282911531498,7948.042682166241,12112.230619683012,7263.256111046656
1614,93262.80021536956,10956.46537587372,28008.176029177237,4633.521037613887,1882.0154876518718,4735.110166621216
1615,16169.500178111226,11709.139732370406,21804.791995849864,8893.690686676395,11563.48236431218,687.8557683837822
1616,77655.53060419632,9231.912426103885,21504.04099428573,793.5149110158491,10675.826050393774,5838.843106624665
1617,19009.354537574935,10277.390164442297,21695.592743221627,7457.241426700193,2636.0001939615845,2142.1101135710546
1618,46585.52962700912,17904.759790730983,20916.606068181238,6445.154888100358,13247.102601863606,7433.461521602074
1619,2597.118354561968,11244.80902280834,10210.327077962585,8966.354103080637,372.77707964605275,117.96612727134547
1620,70854.79844010458,16965.622667417316,17118.240438117737,8082.9320712287945,13593.417485896454,2333.102219787728
1621,30576.160182066313,13996.555106916465,23134.13994772688,8438.393513922605,12333.582027832264,4403.507890870941
1622,47426.40044984349,3554.796295861653,16358.787714270358,5609.515276208615,3914.453739160158,6257.510044793089
1623,57001.56385485557,18094.65767114831,11575.668487425472,8015.576426028796,9483.415329102254,684.9332585317898
1624,9607.099218610281,7133.3499216844775,10555.997347715274,5854.888576951642,8634.24173976672,2598.08967981785
1625,25827.73027671208,15207.532575741381,675.0844609040629,1595.1740047729434,13357.996277671782,5239.971031548179
1626,50563.4891045576,2499.2929117531194,6789.589151980986,3564.8935230952093,8761.570139627805,1073.7352883852855
1627,50221.54137555619,12466.735484281937,19652.470283145318,8873.146578778456,4859.267226609873,2330.6842011246013
1628,67576.20734824,8643.30288987638,431.0618626076024,6571.253717921163,14574.839645522532,7324.088988759363
1629,29462.246669988483,12766.785495252094,6547.178490634411,9315.880908251305,2540.2083170474502,5100.004722542301
1630,21867.260233122845,3821.6103844377835,2247.534774973986,4162.099615881833,5897.287661211839,2315.55744378611
1631,45277.64976554891,8359.553821236133,4615.683302206591,885.7293170187153,9813.404843128354,705.4905157731462
1632,80126.75168656342,11484.962820096041,15792.1958498887,1105.5985456913752,8614.318244150367,5815.28264803359
1633,6482.610513407726,8806.663322699002,7395.199907128846,5877.313940972571,14027.66422368121,4078.9821201745904
1634,83406.11898446156,17548.18049514338,8570.477968569936,8738.707159097004,3816.443363380027,1145.9166340353484
1635,41046.59030926193,5435.836037850679,9537.98820829776,6506.92725039266,12017.19938965818,6971.529211438638
1636,27356.507644441714,15363.472481958466,25463.878187968232,7025.8985884274,979.8934485289906,3721.7481890262397
1637,23737.787314455352,16051.932202389396,26044.859198942286,2411.1254997971564,1601.4445182399506,6644.564587871356
1638,51007.644295434395,6840.79617699259,13436.83446790126,6606.77913848947,2683.1663198694546,6968.1865768920625
1639,98969.43966415616,2697.881867619998,22938.18019475974,2282.775012419225,14295.592272315962,4740.614703616676
1640,73884.95051229301,17449.278407189606,25186.298351612935,5637.23502342234,12141.678469212773,5919.749405176763
1641,85125.40906096903,2949.0336644690674,13413.886772213511,8468.879015429775,14610.423225441502,2357.6309095862075
1642,42392.36710885005,9176.8267454547,9750.606812028884,4087.2691625968137,6128.659688155044,7747.5016007750055
1643,88540.2072713353,16539.11731754388,13475.651926427707,511.0890040817295,9746.008116818606,348.85431585807413
1644,83392.935845522,5835.51013073802,7052.271517447804,1024.3373495438113,4312.426606142097,50.14155452414748
1645,87723.88751728831,17715.333654586688,4995.048162973649,6729.429730387688,6534.190058275438,1532.2281080976002
1646,66043.01099271637,4902.031284913668,21982.32099606884,4986.609208949527,8568.079025064339,4679.445673456409
1647,-5480.241586772187,17859.875924416072,12832.813828934444,9211.331692315838,10405.845834936685,291.89339910596067
1648,33509.86404739721,16703.511954662106,25359.434896262323,1288.3215139038095,10029.189771500292,5508.979367861847
1649,70025.22430922133,1157.7364084958153,7368.011237550818,7397.467584030472,6736.558371829043,5342.347027192136
1650,50915.815431070165,15653.314064302604,27597.620154516244,9961.247335529879,5619.384070919788,7950.615594555248
1651,2836.7718605768623,5995.071437922197,27222.110459608994,6227.758492837406,13310.221101835676,7231.579023335591
1652,49677.829575139694,15460.418351616103,9074.063710973713,376.6167294928247,10453.821431662098,40.08147779352189
1653,-2501.0191319943424,13036.36407533843,11243.115912406045,6093.600808910132,11705.300903047733,6259.978324926931
1654,36357.57817889433,9646.791063858118,8034.802979565774,4584.346725002588,14440.63082361265,2056.5943444810778
1655,66786.83869960974,3685.712719769012,12208.593406534741,8999.421830423265,3112.289427463041,1311.045659666913
1656,4819.024455309838,11142.13496487228,10256.839138730058,4035.118254694794,12067.523551514694,2180.127342082132
1657,36315.15007610155,14423.437750892646,14056.689351093935,5095.941328739709,10607.51127412079,6148.639746286948
1658,66984.69103717258,3695.0705205258405,21415.449736993025,9520.333188734056,4995.41293374541,5876.793900762463
1659,-8695.64855899888,9065.712319396162,6996.626175883886,1215.972658096396,2896.4622947326707,7348.271570506127
1660,54659.99167400021,9406.115313779163,26789.544758923377,6369.514522676608,1773.9359622044965,6961.27351023887
1661,14571.340452163506,10321.433887969617,22553.61402556532,2869.7845183196778,14554.615679014098,2180.6763503208576
1662,83447.49944736152,10708.878733373376,21735.97470864591,2690.2709745091124,9892.201989982203,6719.030561507093
1663,62858.238579589815,2197.2628067921996,11128.031817135832,1261.5619269235667,7513.75118565828,3792.4633015857266
1664,1074.6565160096816,9301.370982839138,727.5946459316285,9701.998218675308,4823.937783891229,178.76554250436172
1665,25263.440605772194,12392.462889509075,1048.1862423189748,9848.104839385638,3147.284469981429,7745.767511912244
1666,6268.416537891093,7420.65946432735,23649.85895249832,5330.2976930973655,6261.253127727647,6676.534175272351
1667,2355.922330061014,14383.627495557545,17100.142889383318,185.59340168550432,12412.0665023804,232.46539643500608
1668,55317.21346617169,1827.780453300798,8041.325989012154,4426.395837427583,9483.812722322116,6125.2168093435175
1669,79743.74012857045,5669.70533846614,10774.385226572927,9161.537993737893,7966.5977961013905,5847.452501095508
1670,-7159.421593832953,15250.666586632049,14241.120687920338,9712.717426287612,12424.918595127509,1791.116767717642
1671,96974.58540067721,6948.518882319641,14722.060352167931,7176.62607646122,8049.008924089587,5946.611906754088
1672,10848.041899351942,5845.189570421429,21689.53017862811,6936.591267047779,727.5388352871992,482.17369903477714
1673,65255.58883650215,12174.723382820717,264.7642040931142,5736.635905840354,4712.743248818728,3636.1209848615185
1674,93987.82121116432,17824.242711009007,26065.615317595537,7171.326420460592,4431.753420201375,7707.61359738775
1675,26144.85324618732,790.7947883753797,1500.334375559379,1138.779213020209,10978.660068700463,3952.1253636603433
1676,79692.4315298997,17546.87689639399,14537.843090476326,3508.005143925652,8465.280479038865,3829.3833309364304
1677,4909.419001053322,13006.3832220852,27846.74494869976,4123.264449328837,837.8453299370586,2981.995532258729
1678,29206.545617085038,215.4507039845477,23274.658665790776,3801.3931847824047,6689.90358433787,1242.112042170767
1679,45802.571827938205,17861.04202521534,24656.395039610205,7620.4453231012785,3549.879925677527,5910.669992626919
1680,29013.525720529433,7005.700726467725,22562.24511062607,336.24378012500955,5.83651127179563,2384.4910081695316
1681,90298.44108353075,19553.187642781166,23260.617731016788,2952.4252539203967,12776.7903684541,2700.5821722735454
1682,7788.554055070432,3081.556068526239,22569.547178055585,9110.91854676182,5399.321042315543,2487.90123382297
1683,67252.81483834174,9130.735703848317,26764.83955388141,8415.903627636186,1532.8694858950391,6891.951692380452
1684,33285.87353267503,13795.722541028439,28546.52975702991,6748.309441780459,1191.8840093971794,2247.030986104691
1685,93981.50999633636,6069.692362562844,28664.729305722885,3350.37168540353,4684.752967341385,1413.2906532573033
1686,39376.75480344686,11273.028280475357,25120.15662932609,8814.287235484346,4773.104030530725,5537.166916213351
1687,75576.08166086189,7774.557144517588,20683.593671371644,8645.954069411178,13857.558075064198,211.31991140819207
1688,-6871.049312857811,4553.7568774931315,9567.608071314877,238.00884181823244,13257.312877005763,3212.8718644014143
1689,83654.37865234634,15200.882382818952,22974.017301708827,9430.30802845917,7208.94484650219,3944.8031301390324
1690,80769.92623457183,4214.850369007999,23936.85489522441,6608.487774106524,4275.457589010152,1018.419481582157
1691,71226.6452795963,18187.840949297104,25382.735968397832,1468.7895587287446,10283.785454835815,5939.5234008178
1692,68934.77098140333,10679.319390924695,4335.884786728829,4277.571753547354,5928.303479095399,2543.4513262933438
1693,31638.976757949837,3041.094067329464,17797.989068808587,3146.5070085325374,4094.3725302768703,3766.143929615817
1694,40274.00917350585,4228.1945887610655,16759.087771877752,8812.110974046034,5318.387278177745,2457.132210090629
1695,18574.147915152666,5694.893792338358,10083.33766905854,8824.5995805099,7507.54776041108,1512.2923873400157
1696,-8072.103105429405,7484.421106514267,1247.048329024215,5656.165797771474,2380.7469233269,6458.4484775713745
1697,14659.393247835374,9149.815610909976,7223.005160369698,7211.807782572346,13534.223297599747,3860.07220549954
1698,84765.8294506469,7509.155635259981,21292.020881333923,1153.8635760117234,14595.199822019438,3769.021186114709
1699,34822.8271398888,2257.2425617690174,2768.653731415619,3229.219620947128,3122.5545760710284,1030.72489148989
1700,79236.7666157178,17588.65229089441,27891.23635050116,9177.416614012967,13298.148624074869,3455.097438043015
1701,69002.60336979057,2518.48535212315,449.07711340419934,7443.415242803116,14647.042003572064,7901.309167738078
1702,63116.900209890126,5393.400293962824,7240.864044621707,3609.6247739569285,9797.615721642258,4608.546811949903
1703,96719.76893701084,4098.355450241995,10826.565434380775,8151.59181663956,13941.622374674022,1577.9793064880864
1704,73157.2822328635,1463.3552017218942,13636.13090467459,3700.118269861292,2393.3579381561976,6828.912525238939
1705,9109.62733440597,15713.065833501878,28771.181392414266,3086.5725325704184,9262.45941188646,6670.099611447934
1706,46057.3643114102,12994.867074307402,22350.750738184568,8235.9883314805,8063.5198073833235,2536.1340334790652
1707,51977.33956575471,19062.604693492704,19824.09165044967,3069.253609561605,12756.701490264733,2432.980116968077
1708,25706.75097648242,7783.2195000668735,9230.639725498528,2733.414823205208,6295.677454197351,22.703288702280666
1709,83755.4064348915,8054.135701389109,24585.233051393134,3719.97578344196,2032.2276407879424,3220.7408354535173
1710,24721.09979370579,111.77645346711395,6534.386471533342,5082.926928778245,14061.21453879516,383.9982439367038
1711,83374.06019065923,13406.367998739279,14081.808185787688,8373.208873741118,12008.89910240387,3850.0652441004004
1712,75334.92631303708,411.7016392611283,16290.565885031476,9028.516205253478,3979.8240651615483,7334.91771859715
1713,19081.21852959713,19556.29994376316,14899.929424973358,5308.045418928314,4839.826122925901,1250.5057777511954
1714,4832.426371453543,6922.194984287573,13113.12734612676,7017.811115055509,7701.264765171057,2870.642276559173
1715,46471.64731156429,7322.030485527713,21980.046665227444,7580.824086681387,14846.00167483797,2337.545586635807
1716,23070.33248955146,14524.614178094409,18928.867875584798,3506.0621061195106,4162.751260094889,3633.6016388816874
1717,73523.9070450572,3715.9395930751502,20249.202017178024,398.52519810523734,3833.3005310625485,511.3149753250443
1718,21408.816128218252,13079.010146230252,2890.9867541655753,9371.471627639181,7714.8278481490115,4420.9498395497085
1719,-1178.6290728452968,3686.421709467893,28832.772122438888,7655.100377982581,14883.228107466783,7066.410959761158
1720,80399.30304748243,15676.687803517594,27287.51461486407,5031.040459228329,14633.939414976261,1603.1454079059736
1721,65464.55189058106,7427.943853415795,15471.768988244983,9075.46594522761,13572.583706846128,3439.8452266224185
1722,44991.55030683439,14393.363422684366,20286.97368243575,8083.732395337668,10567.401841084586,2845.7044665861345
1723,41225.66960757788,4382.19125335779,17789.369258730923,7405.867093111595,2997.552559029187,5934.329986918727
1724,38184.195742654774,13322.73491535002,22923.372421056232,8743.295481437613,2962.4424655180683,3929.7081249930798
1725,287.8586034828859,4026.966722859953,17069.6772834454,4757.837473131641,13864.484330725872,5574.700453281604
1726,9140.250526516014,9516.618544039735,12713.949578842452,3774.6797586506464,2436.352205098789,761.5047551907805
1727,25111.31169162852,4192.771173106371,25454.14007042743,4328.301221809134,8616.82295144037,5303.522316869466
1728,99752.61757555329,12713.588363325367,28390.637161207083,1581.6326254834512,4674.494564770526,4338.588908867464
1729,10448.052116244071,6824.141192987592,7680.176262635874,8520.806351973259,4787.91474472982,6160.556303786987
1730,63065.56139996828,10479.956451471462,10991.518755004035,7165.544604856073,5965.132242860223,5240.689492045544
1731,74379.62192953161,15935.09184314267,11422.453543220521,1397.7827504894235,13395.032530931574,2010.6740178104224
1732,16647.18491076392,295.4379677781582,14860.234154525731,9134.840087640523,12607.28758395845,4861.049035692501
1733,284.76281082395326,1932.095305773076,21575.948536479118,5934.229545469874,4894.796716039758,1146.8732309246627
1734,33763.36995217082,3859.257701360903,9464.769109978259,5554.603927986159,6118.40745854539,6869.729956826088
1735,21603.05279982133,10141.42093067327,4288.119751513136,4394.812433480693,3535.968751217092,1984.4926673687357
1736,31.996828846256903,8469.824162553925,3019.351373014352,197.1592445969128,2226.96012578853,7802.751990618466
1737,55926.06698662204,2329.722515792156,6869.994207254519,2540.0847044679253,434.6876776673425,7297.886523683565
1738,60231.11147524908,16835.699167988634,24021.77542434188,8274.47941700244,5688.188064616092,2050.654184509293
1739,12586.96777587635,3508.111643919947,18549.98108782679,7223.790097137196,5619.968621063009,680.7885171414449
1740,57410.30326551509,3963.437118212696,21035.853721597552,8694.220539046028,3740.2821049630243,1306.959026246701
1741,30173.66970325625,18839.606867033952,14846.199287748428,1440.0143444912794,9294.358019112644,969.7540050601842
1742,86924.65046499528,15820.16118547524,3670.504097139207,5599.308263651184,13425.369950913135,6520.101777786748
1743,55483.19208961013,19895.582125239467,23374.59434751872,6511.20606371165,7696.407831572482,3761.1848672457563
1744,-7733.553215412123,12678.140932164326,14585.94789645437,2046.3243290506061,7414.292324398162,429.41586641043637
1745,46244.029506060266,8376.998523531303,18828.349835233505,4646.793460908778,2137.08472855877,2255.12883661221
1746,72952.54273484943,18016.00101982654,26759.746113085148,1799.8334375907077,11829.536032445396,2162.2319987381493
1747,25515.25578140532,10527.91973864642,1701.0122689410955,1896.6889600193415,4231.282839883669,2645.9901188481094
1748,92349.51313696115,16419.651282349452,9628.532287696406,6757.323041900763,9957.66083818013,7500.9615483538455
1749,67532.93629696313,11642.155394602109,13231.776883633853,9439.329561897861,13904.282526387842,4524.617561414946
1750,3018.569705013313,2067.575537265307,25773.79587573082,3346.1755106233336,9845.656795875464,4646.163872045333
1751,51760.26271311043,4002.619298953467,25101.43382174116,5863.690584209289,9839.114508703677,1136.313790401271
1752,48690.63596210011,11310.875716232522,22846.476739897473,1052.2903583497855,4863.3859798039875,1905.4406172555236
1753,46601.21574612615,4538.798185556135,20677.345652776192,6944.295304613754,11039.302054867407,885.2194295856934
1754,72461.5616569107,11531.14886325054,24881.506884909908,6407.768121268115,8802.161428173424,3579.6990239673364
1755,93416.90742533052,11913.480026063718,18877.491600892237,301.09922136209775,11463.91588956276,1521.631946319686
1756,-3506.05757531788,19307.621545371658,5786.037486679733,11.269259292133738,6494.026395029325,6559.359484025585
1757,48891.140132087916,17148.97560561355,20272.809802188876,3240.519093783496,7484.963901784713,6245.333877364721
1758,10029.646713114827,7224.5132356117665,15182.41764218802,4980.306710594492,3659.726457303186,7227.3755447685635
1759,28302.897693064362,7859.750572891593,5747.392375587761,8686.95720275711,9288.39761917359,765.461228561116
1760,51092.69591338455,6586.913845374614,6839.061595651063,1569.2683894889003,8707.116899101575,4306.972965717687
1761,84771.77589006217,3819.2430802840317,11943.483225633994,3575.22621181544,3162.9036120491805,1144.9162790751323
1762,36561.29269444129,5677.926172245293,11265.961632290273,2834.0769947800504,2112.7201390896994,5520.177163335306
1763,99747.09837008399,4489.842434419049,2221.2622615713253,493.6626163005764,13839.822102342792,985.8244217992409
1764,15799.740388876478,11557.058306391555,27418.503829444842,9653.004533984436,12954.66273192164,1222.2025262289212
1765,4270.822400241319,19435.09279070803,3345.9580883369213,8204.068111385162,3552.101140528554,5797.780200461615
1766,4119.985540650396,11416.70086427132,26657.86233627663,2026.2895368143031,8312.426257594056,1804.9813610193626
1767,69923.34176577149,8345.418243999187,8002.400038261954,8993.40404118207,14214.69121339491,1789.2918130415198
1768,69417.74449993871,2740.34460882564,1200.738485222268,6749.537353041308,6174.81409946734,5502.681957672663
1769,13448.54461426699,12115.692277478136,25902.730505768854,1185.542100418242,8292.96290605274,2900.252574268742
1770,2964.143842924661,5937.017352829541,4794.587714390812,4414.911311739104,7015.38099741216,4812.062504103758
1771,-7551.587509092424,9007.170880636613,10083.33111703411,9399.72095856471,2856.224201377252,1042.9284682864645
1772,-522.5508180945799,3694.139637035645,24523.165878052845,8220.148229510558,13341.864654463172,6312.103929763211
1773,-7978.8569067165645,11762.12740073453,25225.456707294692,4740.36613817044,6192.160600063402,1693.613767918035
1774,66975.49359844027,19365.043189239437,17465.8662530172,5872.830004439691,5226.343196447333,7975.012839980519
1775,68218.4482716505,7254.170672418383,23521.30940818997,8702.853217268686,12458.97371045574,1535.265060388273
1776,81465.15681779372,17620.151338276988,9514.449436399467,648.9500343386001,3010.1101735970606,523.4806234731782
1777,-5724.808290872479,11985.754422377404,11032.209499373137,1912.400630395814,5512.4114248858405,718.5910989785169
1778,50602.9848609132,19770.91262640736,18102.877982890182,6222.786329077506,13732.219914978406,3291.6025272724223
1779,90690.94928728217,4941.835568538999,25476.415582036192,5074.79333063535,12960.076303392018,1366.5522845251799
1780,81950.30398653718,3927.3727895941634,23623.463990167984,6052.628361419142,10465.390753280586,5835.661393150951
1781,54988.43363973752,12686.985659123577,28844.418142296858,1549.8668686271976,769.5049963556111,2563.0320513319516
1782,2353.1655778569384,15894.914642247084,16613.43683310348,4767.764033760569,5971.668294103265,407.8426869857026
1783,91863.62586579674,11054.730058515686,14967.19693415939,6129.320431580995,4888.88261259259,7157.472585672557
1784,67280.66277362332,13311.430159189282,3717.8545774828353,7240.923738532064,996.9431283771773,5244.454948703496
1785,64645.2877240481,18434.284874010544,6094.829486579249,2699.2911617050163,12152.567383671389,2820.6769600882753
1786,34683.46434617947,6743.563208153282,16581.687790637865,5054.6671973970815,754.2013134906327,5192.7532190808315
1787,7425.571065388751,8282.914893971227,28738.41875453675,8968.195625521292,10440.190425504372,5876.129577698096
1788,96877.02913677617,14041.398689039426,26240.259578187288,4234.09641389808,9929.79916269475,5899.4229184221895
1789,40306.29636697003,1744.6808994621033,25237.78911651278,1913.9122131292963,6867.670364613561,6793.799373898936
1790,-3776.218228700619,17661.369712557866,15132.858615093053,762.5968966421482,4132.83412096206,4348.341242836294
1791,54955.32450345991,7512.802540608363,16266.259866624663,3319.9324528932716,12376.102005579502,1993.7602891683505
1792,16076.664950344242,9442.016256241783,14203.43277597333,8509.804773327629,2077.890244281659,3978.248627323124
1793,60078.937635729904,6869.217704384998,3746.3308596734655,2933.2505578391874,3562.063228751084,1071.046097606753
1794,-5867.513038334191,17582.176395951374,12652.393084673207,1161.7098800594883,8533.206286762434,935.734390766859
1795,50254.99727976005,23.45274291981614,13699.716937238949,750.6935568802842,9360.952269417565,4496.476586976259
1796,65032.75044935664,16078.754621837894,10370.674636121024,199.7286914305141,4651.804668138167,19.63896050409719
1797,65021.82852978974,15195.689096376813,12266.99491870525,7714.14819142489,6583.346322691958,5302.463145752351
1798,60432.269993754715,5790.684487641715,16068.611870586503,7411.076081010157,10894.224847251451,7120.231818127555
1799,26040.011633591545,10926.382034899689,17014.442009144703,7194.117206599742,10544.944756303094,4332.632636413018
1800,13459.221947319642,13175.135881980857,222.5633223935175,6554.843405096844,6214.513058281626,2743.1505581703586
1801,21669.281435239085,8177.12466619531,28549.628236212935,3503.556749522663,12743.419291056773,2001.8112801440004
1802,68413.47021769617,9941.928766583675,5927.489312084427,78.54451227713,1727.0652799387026,3898.2873745334105
1803,15417.366378401406,8330.240664349098,25248.67575294367,680.319989234528,985.7857376727442,7533.661581989333
1804,85482.96067750607,19732.00283289954,2721.908219448105,1358.6053347872873,5111.247182109498,2658.6975836145816
1805,27218.15588663838,8201.226551451182,21300.550869835093,9842.14558182441,2880.7710410426525,2776.552633680347
1806,34254.85898214118,809.4376637840295,23271.77787598613,6396.309639068305,12601.145747968047,4340.461615320421
1807,-6348.277555201267,15320.890480130998,22423.095091059895,640.9191904782618,12987.913629975448,734.4754770753825
1808,31559.988141577254,14025.710005482999,19188.15424978188,7282.532867316146,4223.619690333724,1294.0756443604532
1809,71941.86211763439,2761.3808954860497,29214.327603129965,2122.6965281283315,14027.570966778629,5348.330739362264
1810,-4744.843422221759,18505.8992633458,14702.028604453259,4119.650549198585,8195.401342054569,1463.4440615026713
1811,5630.642108461712,13821.244706366007,18006.779572113017,9637.630719883198,242.12168766623188,221.04236206391727
1812,25318.975051483496,17661.78980255376,20523.355205268934,7291.323358045993,10600.010442159704,7130.680963032202
1813,44810.41300636869,3891.0653597043665,20939.7978086956,7945.986612323329,11731.821384433286,3092.666397298571
1814,3812.7444086721116,2278.0189839996924,7893.103806687083,9959.624330546541,2167.0166773892843,7274.483703055419
1815,71032.32280628744,17047.440221903587,17107.487668343256,5831.201253306162,8719.184925410416,5035.162847973097
1816,58304.130782227454,9754.065906057333,2548.7332238399395,1678.3950712926576,11885.283102361467,4650.949847485278
1817,73820.49893665084,9009.381201670625,13509.364193200934,1622.1738425639176,9686.340261333764,257.825795509925
1818,99869.37854412793,11733.430517197718,27928.3859152229,2082.356120799961,999.8624149878,6686.47749473545
1819,-3727.5871879591414,13315.985123464021,10878.08979982811,9307.27657961274,12911.257185254815,6989.199696943004
1820,60141.24739039899,11338.946211979013,21346.65388294104,4837.106930488816,11252.597606826668,3660.604994080529
1821,13237.456115189038,11017.869344441271,23881.358411400997,9913.445326797339,8383.936016759222,3339.3016959195324
1822,74655.2340095208,3861.0741889721444,4581.506073177666,1749.7140419888635,6536.786544413575,5105.081298755715
1823,74871.30957704179,19001.154645169685,25810.32026354145,7971.4719988354855,3575.311160600533,2725.6248079197585
1824,23089.42120300659,11626.50004859661,4861.831085606462,7605.346847994283,9388.300998286068,3096.4340412282895
1825,60751.49738203015,2079.539253277989,11608.543992218285,9483.853274803056,2814.5908252895956,2431.1987989802624
1826,81889.34349328584,18858.90707731282,4064.98494226884,154.38256023496245,10314.15890726663,2467.7593780770717
1827,23552.30735668377,12754.745821714188,2183.1064403560085,151.78651687244192,2462.0000281971215,6395.968294215606
1828,44491.2284673237,22.66311942890953,25191.42684549706,9339.988642983402,13182.166933099046,5765.65050949198
1829,47787.19214743793,13451.112389912205,6185.890050944981,8386.414809612064,13366.944356765865,4502.653880189422
1830,85963.85864298392,16474.918659237937,21370.769031267686,3640.3572277348885,10443.157775058891,2972.9539190970263
1831,49897.84617158477,2812.4334000896465,12525.67573421958,3398.989736684861,13858.105851867618,5249.340283970999
1832,96460.04315668855,8093.300604075382,18317.397101738752,8101.15732283756,13306.687633198353,1387.050975491026
1833,80234.852555159,19114.82094213369,8640.330819273253,4533.707479602634,7069.151214475517,7818.870529723804
1834,19451.700481680546,12915.016973985747,20404.99087958531,1487.0494831952697,9239.742934969172,4735.656520576837
1835,5039.5279426385405,17344.422183774022,28628.85321326658,2379.5148934641006,7978.772184218301,4662.5439500762
1836,42181.18545055067,17810.981212220613,28314.25277302265,7054.706519085679,14280.222817862146,5574.844415872971
1837,73713.02595873756,17432.549701462107,24687.87401768717,9308.515444558723,14561.542327685742,7371.5379964881995
1838,382.17284897195714,10976.985526562015,14681.846367822774,9614.654753879488,14632.94024392773,1430.1732746906089
1839,-9882.645759728508,10161.074195865902,12526.211518890852,5621.516688156193,2242.1861006042313,6870.428431864707
1840,34620.6656047507,6501.239105098695,11742.960918523118,6736.578057592349,8421.767233683466,4864.8398840384425
1841,66985.52340970591,16203.581910533992,8707.61906267391,1703.9993051088597,13457.566231632249,7378.534093169863
1842,79531.5001955276,13820.990532382182,24816.763299782255,4673.867968888491,13002.214304009081,4972.602561279252
1843,-4586.2378848265735,5384.128399807362,14926.27568291166,7525.0327063879395,8176.080108384246,3479.526881149848
1844,14633.704171987447,7193.737526250879,23985.546763614908,942.0041894270081,9071.108592881152,2414.9562454890665
1845,14044.414399540005,3988.821601075867,2019.182542747322,4051.106491841091,13353.121983680638,500.7356035701109
1846,23820.36463932036,19206.9805701941,10647.823872134215,9058.685479947068,9243.131625837888,2644.6595985311765
1847,-7177.16713637682,10238.888968724885,22339.893759436578,9072.130215812796,7120.773304536716,1297.481008313893
1848,20474.922645827788,6007.1098050627115,21634.764245628397,3487.52217997948,8192.068190082253,1550.6879471629818
1849,53155.99087537452,13742.72183976305,4998.60168433663,5466.955028370527,11544.096495931524,7620.302813065889
1850,45465.31336759639,12502.72589535891,5817.406926159035,9692.613404654572,12249.070207208086,7860.377574269684
1851,30640.065375282473,1815.2931718200848,11141.89615865388,5291.002739553893,8280.616578295238,7550.778272999973
1852,60686.47731453643,8552.130552867038,12899.140716650896,4942.68819005973,2830.7997111040827,1713.535395073892
1853,52797.13075160182,9314.143495988816,15366.940343142802,7293.206455465974,10320.154841329519,3165.9495001740297
1854,-8819.311516359692,18265.508459540208,1868.7203183445788,4392.484662288606,4095.858244239132,720.0486035276343
1855,13547.743988732364,12889.31905923518,16540.19520315586,8298.58781452136,7173.888831377772,6604.023481605968
1856,-6097.352466645361,7168.537900535134,2007.8937073956438,3645.196396854156,14647.436140987684,2922.817335496859
1857,25022.08942534375,6479.851039227294,11846.284615740064,9865.459562357513,4931.749114619399,3863.6642356975967
1858,96483.34398220512,9631.091222459387,19812.4604090125,8273.021838061524,5662.950475034051,4286.957588108379
1859,-105.88409031332958,11499.623030589426,7070.802223972032,6836.836469740598,11648.31702423353,4981.2585573948445
1860,39021.02502223235,19842.432998725533,26.051522951588968,8734.475376714654,1038.1871220729038,7693.8800322234365
1861,2404.7186173369573,1172.6634052858253,7630.248626739512,6862.748979039249,6454.2374782241095,5436.587085563199
1862,15766.648869751443,4027.4211887863266,6690.5518006388575,9513.757023116523,13585.57687027247,7168.446094279301
1863,25915.280362419042,15881.51640819831,27389.86603347152,8628.143934269388,1773.7758171029916,7555.460958441315
1864,-3148.185323519884,6173.236192567932,832.5983116667857,9411.843864731536,7168.252444706882,620.7132967499547
1865,76686.9097238075,11838.401485921333,18961.284521298254,907.3111135520651,1302.7587395387475,779.8424355634407
1866,76617.77169228446,12788.276269627837,21846.549887187924,1896.4995854897304,161.6554798094011,6384.01063086098
1867,29133.0450888611,1166.0616547562408,7427.520328864183,8975.304574905464,114.42538954231696,2368.0502518696017
1868,59565.96953927138,19994.413142619986,20042.68394429061,9898.39834852856,7510.486936727086,1791.8277571248345
1869,55926.31568507485,16061.187603184191,20689.69555745375,8360.082310584787,7040.209698839249,4072.2549034636827
1870,-6045.461974832528,8507.842009480455,9097.4901213914,4203.523511241296,10396.988393129803,2776.5661305743865
1871,31168.732407088755,8504.769016694534,19694.087712364224,8728.515274843538,1627.1290190984205,3250.255715300999
