EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1527,21648.908337143403,17766.39357398942,12213.62162206787,6334.475355292299,12491.99999708394,4054.6811587481066
1528,-3755.61766779985,8022.717302092197,3905.4878269098867,3399.251238346047,1254.6659468179987,2290.3576315561454
1529,10157.71989265754,19639.462497643282,29048.943739436007,8761.745347491453,11458.52887661064,1719.143673190132
1530,17306.188599861893,7023.4779900803405,15617.24096817382,1003.7917984658052,2913.023437588509,7614.327985204926
1531,61208.46347120029,13809.89610368477,3039.723252387222,8242.227819376521,2745.037477433939,2626.1077242012484
1532,39070.70920258988,308.64460552417097,19581.1258112952,8704.849878082203,3484.74235022151,5318.3447689837785
1533,8120.333126009118,16940.755355960417,647.8270464623171,8203.404957999112,219.19420249885303,3324.9669899816354
1534,96566.29251249644,7821.09071195259,2459.63722669395,7876.097724525137,8892.742418200003,748.2649930357868
1535,32196.69208268151,12807.125700837596,28066.514994925936,5561.876066365945,10384.01630624878,1237.889741464297
1536,-1053.9491479984135,8883.769655325283,20939.124937456803,839.2216834642796,12162.545894513865,4607.73090121226
1537,22702.635778339372,7727.4461029218555,11823.783985051869,803.1522192384655,8536.317223866869,3859.342353318482
1538,6758.415452205063,11611.80359845953,3178.9501817803102,6794.016289470417,342.12812554804685,5221.737090498011
1539,34754.783822828096,4448.65092991688,18855.699658387726,9925.15623203043,3936.2830065976714,4775.11861557594
1540,11996.952500271625,3542.154969019489,14659.694382390524,3447.4046238907717,12320.674629232797,410.41900821623045
1541,63522.094224485874,6608.006341838271,25420.94302917578,7903.186811479791,2661.732602625381,6043.322778926183
1542,56732.36350001428,14184.457377002891,21209.299640707537,3943.556669069792,3555.6637927534284,7590.747060245649
1543,25691.491114799923,13106.66499025571,21170.178925531116,8022.483670346421,9342.340105773968,5807.923473836866
1544,90804.83164118383,2673.352299289544,4343.199189116449,9208.88858363603,11223.285912475707,5662.343956399113
1545,24595.769448965744,11028.360988421473,12601.457492228508,6168.015521750922,5102.31430533098,5889.453648958621
1546,84069.72492482298,7602.521444952279,28397.249458490387,2762.1034514837215,5872.5380509170245,4555.257736635724
1547,9174.36835676954,4377.26240445097,23188.731158614068,5280.587989804393,3483.7765257916376,7297.78241154607
1548,27048.610892371224,11287.953432569322,207.58160955573035,9429.192678220712,10841.388239142905,6344.100631394001
1549,86543.80270346015,1291.4130857432472,25833.40369404213,6081.320162959083,7065.839893805643,1034.4689803664498
1550,39964.96711521628,3711.0513048191306,21340.984696019645,4650.320485078083,8364.117674557014,7771.114671829426
1551,16102.182685928827,16716.352730610528,7918.704300277116,5333.036071774899,4320.624265669014,236.66634285064168
1552,87760.98643983975,18877.54171205429,8302.436188204614,317.68953351796966,5683.408594408623,1646.7972967990017
1553,70680.43040551736,11831.791712414853,20822.41200223946,7278.591939233367,5101.364584566839,936.7048050531182
1554,15480.342677528832,818.1442767008051,1968.146404659259,3282.5795080466537,12576.815148129925,3017.3584762468195
1555,64282.8921731625,8608.804358710599,22388.081028029086,5833.234221598153,1053.749869540659,219.2858398129456
1556,22118.01171579062,2485.096775679676,11491.596852029534,6628.290852067952,13639.825880219512,4123.738609212932
1557,45600.850874456584,17265.93322109244,15589.741637231076,5856.363697428358,7670.094587270759,1483.6141230477713
1558,34039.615064874364,9602.698018646026,11573.56073347456,5383.875694917747,12838.217573546126,472.36865428957844
1559,61854.1794511623,8404.347208903131,19733.200283186154,9038.80789551353,2022.8993243563636,3091.564031041929
1560,87840.35017312573,10335.027764828625,18284.53876189286,5762.929257247221,1912.270436133603,7965.635400200759
1561,71934.7071476641,10619.846745753686,15678.617163565139,7587.085911010409,8047.618546953082,533.8482094387223
1562,28937.976690430347,19388.786779092767,19507.386047072876,6143.146331628617,446.939277950667,2608.328776076644
1563,75198.2202231986,15046.582834588515,11461.484072334284,5880.706504597206,2012.562574469942,3558.575752385978
1564,21361.28190862318,7014.037117037442,2023.7877154647465,6408.787753051167,10017.82382336939,3063.229607626483
1565,45746.91464693338,8737.934879535487,13514.783691220066,2299.3965212757294,1717.9667170651326,6308.090428737714
1566,-1923.2877314051402,3961.174162315564,22474.238594239276,9802.01455006288,2970.0620272147003,2856.924038124628
1567,-41.04921796698909,2493.66424735479,4243.261718798545,9652.265855702715,8651.572135307631,1636.9405453621234
1568,88860.63184453656,16332.874684275483,29071.03443036666,4715.926606639682,11511.839906249004,1438.0079278334028
1569,-3526.7114711792137,9697.548137971811,14352.616698977692,3078.7936984329,6803.509922171022,449.6788472594027
1570,73600.14549856947,18726.672485854102,2948.558496977607,5417.320560090807,8936.783895644669,3306.160412738093
1571,3924.968469893054,17174.577766124134,5639.247065668582,6999.520532569866,6116.245434140145,2086.7046510417904
1572,31884.586589848615,16867.445470618994,3217.174007266035,6669.391782630243,12922.596298821356,3548.3135430235634
1573,55372.65751858575,13648.021629252658,16976.17451968675,270.6791664631436,7718.420272640875,6703.735334052873
1574,68860.31175030598,7038.5697502735575,11291.48682249282,8121.517597519802,11759.2947924253,349.0357372553854
1575,27554.945387058724,19067.63230548502,25656.30687636624,7.39874510747085,8241.094407785518,2465.055020826589
1576,57032.08383706742,11980.088096644555,422.3163839215849,2004.0420728378983,11410.74756419644,1878.1254975362244
1577,83433.37315958558,6790.576231133052,11805.96201345196,7704.947286505273,2077.643068907792,2135.9927891079005
1578,23833.543235465528,7021.499408727818,16843.763887673,5595.315161459517,6210.475544771477,3966.1457281062917
1579,99758.65254929417,17715.107056375717,24937.833435144094,9708.550616989622,12079.163449332005,6811.215245906441
1580,45615.79853327783,12585.098890847832,10331.891003328783,1489.1062474069427,9392.134782304685,5832.658126993682
1581,9294.182060991323,2988.9655417604376,14124.693747091334,8848.594392469595,10001.755846326512,6112.191381827764
1582,75169.00790416887,8145.248319413905,14785.295540399351,1012.2418171336589,12884.08724074958,4705.577375890504
1583,47142.53658394731,2360.196408306483,9302.49687506276,6590.159380650743,12474.559813641192,1054.9503606586486
1584,66710.5643515582,6313.68936388853,22893.49070072709,946.0880868905385,12547.117605374528,4135.605093603457
1585,3220.0506690764905,3908.282981165525,20734.772889692747,9094.581222408546,9003.315680011907,5694.059038437739
1586,17556.33840446402,18359.437102407748,1005.0181043286622,5894.877729480755,7322.253003363558,589.6070503851698
1587,4001.057969906191,15686.207674254596,17244.97284435425,7786.367739477231,13024.428074073634,6176.152164986005
1588,92977.41814027111,15930.647572671682,14570.339144677546,4949.590373807442,5004.477102947305,7629.308694596372
1589,28032.050184915126,6554.279879561251,14559.290404839445,3051.3314543732727,9494.618416955544,3259.0688655345953
1590,80260.91380962083,13586.760068659352,6547.7643236369295,7951.176064219453,14550.166258932974,5551.264787545899
1591,91095.40295423436,7971.948788157606,11038.518186554345,4240.067122636302,9315.980300524769,816.6759555893401
1592,3943.405778738057,13018.324435640381,5425.247706516061,45.59859581201753,9694.163941219353,1783.3674174560174
1593,36999.48799745351,13586.40411522167,8293.751643416734,124.49803733337039,1099.471110167456,7871.302299664868
1594,52194.69990545579,6010.568346811978,24279.84433114187,9256.961624165502,7764.116072199656,6539.796646215924
1595,-4730.084944164261,18056.790039160336,18820.04854437571,8924.228924278155,5260.472566803141,7305.672130929078
1596,27679.442339928508,3350.867903472283,15856.502627550573,8553.438036702628,2627.3579432512793,7673.862348953042
1597,68141.66810889037,16768.6664273438,27351.006807845875,8335.34645966556,10996.995529629681,305.7872250001585
1598,30676.8838623084,15665.20257911709,29592.44956958586,9205.031056121357,12705.192010035285,7422.503358291061
1599,-920.436762466421,19660.734145271967,8071.806606005418,2984.8127197830763,12026.666066611902,4260.331757052983
1600,59892.24077895413,6233.196173662912,4531.603326119055,7331.207763400968,1652.5030770703397,2823.630512585806
1601,66352.73873470222,3740.7557098122047,3105.176344093619,9210.341751987675,11362.968213855156,2972.65028616715
1602,12552.018217686196,11765.814778505981,21468.754532466624,2948.874819970878,8866.860002858819,3311.1046919690884
1603,65689.22717141277,16679.31881970586,19965.938055303526,1723.8796230374653,961.7071965565327,5770.234418860744
1604,-7957.445353167795,19764.6814520321,2445.855638040777,5971.342712635756,86.33502649187442,7283.866192108808
1605,94410.43144065094,8956.58026036523,17308.63154037709,2748.151983755369,14890.081380277568,4597.675692004046
1606,91500.42654045789,13928.53301855931,6627.8408017662905,3366.345447559247,14690.3958788893,4434.876174481102
1607,48865.090736271086,9550.527773579432,25306.034210989434,4129.478523201433,9668.921883174384,6532.085048311673
1608,98972.00435229979,5339.708019770757,18904.359176114936,2784.534934570233,8604.059512984391,2249.8068318178443
1609,25932.952276479773,5353.912552390767,15230.408414060359,1531.1111712584625,3109.7562372710736,4960.996051681348
1610,1703.552395553059,4737.643198978682,704.4790463274353,7738.260616314187,13821.806494805554,6330.896222474431
1611,34660.84806959856,15645.739627352708,25661.39521283246,8733.562423899008,2015.5027386348067,4623.447752056772
1612,64515.07993763947,16980.009867426183,10723.462666286157,1692.9895464105005,6664.426300996222,6895.417584371803
1613,62865.17752707795,7839.849430390975,17763.72137886624,5281.325007326548,9068.468245547252,5005.583910143461
1614,37668.85533312802,4841.049458380253,17633.713019921575,8694.77825968097,9601.520792685007,5116.576907370172
1615,91733.44130741019,7731.253078032014,5805.543555264659,1537.94055617256,7061.707877877237,7296.325914844428
1616,46725.41882656012,19795.53679229615,15951.141437129967,6071.934712866543,6704.245163610849,5222.553492027949
1617,42764.22545732117,4205.580833285842,29385.2640382015,8264.425236489076,4436.891647116951,5690.800942432361
1618,-272.20696238736673,10176.479506883315,6721.802522532347,9735.002446190641,13015.516917452338,6242.371253196549
1619,6838.618734808428,3558.707754828816,6062.955813980188,1672.6188676827037,3629.589362617519,7432.394839327978
1620,55598.08466976433,14112.09711906585,19717.77769144711,1157.5369083320297,6906.806083277619,4333.149878071774
1621,44068.56802176154,14287.187519638654,451.5791423727522,8750.398218085338,7282.552662765757,7719.6764716494
1622,48932.22442038747,5834.038804612492,9353.510092118224,5637.667512544914,12838.77665301465,1494.0726533329248
1623,-5162.091501342749,10618.324096775768,29033.697198427348,2832.105510371319,5535.854223195595,5232.81744112947
1624,90487.76703253639,5728.101597421111,2695.4301056964914,4063.2611795077323,2724.159411403149,4855.321057207985
1625,21289.495592012543,6863.627737379672,6312.31332892109,4771.816215860403,3690.0801390814177,1959.114576972147
1626,40010.576079680664,15265.087643049666,17828.036399172026,9164.064045038045,10051.591593087423,1690.6934113915497
1627,88261.13303722965,4698.064529134034,8317.958064324937,1001.835355128563,12249.361813993753,7591.94403980965
1628,73923.18059689934,11225.950772318523,267.8715614964244,7249.734641871427,4924.22673203106,2439.339124623291
1629,78897.9036999138,11761.043182600586,935.186211123411,240.42755072186338,12720.7308720406,2291.481282499499
1630,59779.68612051741,3838.0721145061125,14256.450340215528,679.9006171007327,2669.793884328655,345.7979316113002
1631,24428.634159731228,19969.032957007053,5863.574912782878,4057.6502289801165,14386.040093862433,276.98671565830944
1632,55651.094705026626,12666.981057759385,11409.446811388127,591.3861053192493,4385.873877644885,4422.243077539526
1633,19771.646598057523,9303.02327788856,28339.362378573005,1450.890469275269,11524.25150046171,393.0868828687917
1634,17692.47940881258,8848.652921080742,20854.42174043376,2851.281268502011,13003.710584137272,7866.166614856763
1635,78709.74955030927,17545.246307024117,21531.18577330849,7702.277825847838,4155.167328985586,698.697547601478
1636,63274.79120898228,2687.4437347680246,9118.680118195101,800.6191656009454,5813.093653543283,1902.5740808108358
1637,23476.51290698834,9999.586438789273,264.2352480994914,3411.2267043517763,13456.019271908324,6850.402928703407
1638,38618.83887441173,15850.923608701682,1814.3877757837568,1087.780625957283,8818.948081306033,1459.8715066562943
1639,13470.43695867547,10228.219924330417,15433.012278209288,4437.08536710505,2218.290522865662,2592.7901808248353
1640,-9143.345776652128,16703.336222377337,8245.585500144269,6231.77976276317,13910.256765353413,4081.081759281244
1641,55327.24269935092,7699.708795495708,25914.081521126285,932.4109693335536,11288.06381916121,6240.244170501795
1642,8232.491605442727,5588.269551163354,10953.716499629303,3866.6001391432724,13373.922196444591,7790.649768392522
1643,50268.84968748029,4405.970711360028,7738.813805617988,793.7907119232401,6457.000125692696,7417.451096865624
1644,76100.97321104551,11648.41169756764,15369.422209198781,8121.753826143102,10410.708706689145,1347.0244457137283
1645,-43.87327912623368,13503.572312106946,3556.90602872043,8292.375728068468,125.87724673181589,668.0631087046454
1646,28296.693465004377,5030.4865470077575,25035.97336582995,9884.946422188566,13565.341505322474,7148.170654400183
1647,80825.29323935467,12094.340169866227,28010.066400987256,6351.289736023137,2501.341658085874,180.2138915038549
1648,44412.91060280781,14357.149140321224,6941.943409012159,8976.096051534067,1580.0586841931074,7446.064040655327
1649,9873.426516745636,941.4038101371802,12129.290533761425,2797.218055362478,7893.727756240571,7991.8235809184325
1650,48967.94273400829,16591.27171636748,23789.636855956232,8029.224311803896,10026.653413047576,1431.8390447980205
1651,76885.9859437301,19969.718377677156,17954.38232963641,2671.525299918891,10509.322305451138,415.7596264456016
1652,37897.61492309715,9167.369778693974,1080.8657725287162,9707.947716684268,834.4355583932172,4641.218612692844
1653,96709.477008753,1324.666733455191,23025.228516417243,9117.413919797951,4766.218935620194,88.27149857532658
1654,54147.18321889073,5569.930969777448,6059.031178982855,4175.272981245856,8582.547215376448,4917.434025714149
1655,23693.165261537208,18388.869429881823,23573.155480204947,4084.240263200499,10772.562151701724,4027.489355805586
1656,26894.113188961164,10904.47019903291,5903.650085478901,9907.280103002999,6409.046900208239,4331.852413567911
1657,947.338739729108,791.7774941419808,1692.510378235651,7190.73107326223,1493.770095117532,3369.8989436485044
1658,39855.886419025555,19601.164209197552,2258.969146829416,2227.6627091280534,14494.188936003446,2288.2778479540943
1659,75102.62785885642,14996.096233135697,21499.86629716925,6991.863470957918,348.96915342952195,7047.978866757875
1660,45616.42652999833,11650.779632915735,17791.632344131296,2085.5345480082956,7636.881192421891,2933.6314255830043
1661,7194.659808903194,11227.97603143176,7343.785369177425,9019.99907144711,10665.231151392174,4206.152708816584
1662,65687.73854791601,12829.609810802005,7271.900711589129,6839.479159830162,9118.751527523149,2176.261193701545
1663,89036.90933696773,9942.689695523255,1908.5874725308515,1691.649770749083,12566.54956827268,1456.3511526165787
1664,53256.09593633798,8332.59269047149,972.5747582118371,3912.667925645593,12499.640997616194,4838.922628860833
1665,69543.34913358686,2561.5529205060984,3502.4862765439557,191.6967097164135,2028.4469857117788,6334.911432034716
1666,83946.18035565126,15124.704761182169,18104.567923013503,8390.436760538872,10314.602675647338,1898.032842363249
1667,62439.09958667963,9892.20849043643,11799.095180229348,5243.610821057725,7845.438091215988,1479.7175947280837
1668,28917.509748671415,1659.3118589668697,13699.8919421182,481.3383546287231,3902.460803150307,1776.2264887900417
1669,97314.04401273796,16235.722085850297,2894.475454738504,3155.852144261764,6597.467454877011,3571.3956071254065
1670,-3995.0132250850147,1600.0905659445853,15531.984377116321,572.7135949219164,1107.3189891058043,7874.459724002795
1671,27898.068993473105,18979.776709805505,4013.784733379825,6407.497909078337,2114.3971312568383,2540.4222246081654
1672,54930.391108314296,19479.402157928827,11391.331600103986,1981.759328698154,10989.21297171677,6581.54277299336
1673,91103.99254496062,14674.131247197605,17829.31707777122,4383.834570425483,12109.62862127549,4964.76486995112
1674,58327.06948589151,216.14275997898557,21484.949247900535,7504.4471464969565,3233.1810220263324,913.6855356533653
1675,76494.42262270478,15418.608187504524,14293.072830700965,8982.675930078753,11695.7059228978,5033.096200009143
1676,67753.06850407502,2893.061065397058,7550.4935561188495,5092.827312861,349.68760241725073,3749.154249710984
1677,92040.42829398022,15071.765523349166,11190.93726359075,5413.613695160343,10795.937201251494,1107.2821243940955
1678,-2550.514661869516,13446.984345847217,11870.69465469175,7038.313214821641,6938.978899663809,1877.0201656549173
1679,46415.245091615725,11381.924651163576,12988.782994904212,3954.1028347788256,12954.284569271762,4997.076079136486
1680,93173.19840925817,3341.4904016005175,8759.776925905875,326.9402036856306,6387.054193378148,7751.77177161936
1681,40088.345802348966,6164.3197220042475,17710.11563189786,8435.447682205975,3136.8364700400657,255.02147033745715
1682,40028.83778316791,12847.303482505891,5344.612462948298,8558.253888580934,10972.125149970576,3699.808474964036
1683,70826.41873521224,6410.103079785623,14728.408155993317,6801.767601530274,14028.100387321983,7140.171990958245
1684,90020.37490530728,13063.335849196666,6739.274871986826,3089.762471098897,1529.8192822669166,3238.9742757694507
1685,36350.267479672286,2880.492369591885,20215.641812314207,8246.563933214291,14910.21590278351,5235.878678982826
1686,83406.63670511381,4407.773474214842,22051.943705932485,7834.633025965999,9065.853971133149,6066.000772549059
1687,74178.86390550224,10235.911232850252,22403.94783265911,7940.816326344278,4202.558467074919,2336.434259947006
1688,28544.54284653555,3235.7398181457397,16206.231309217093,9623.052859602562,13185.77490191811,2529.35061520291
1689,34617.61098417351,5011.755383966949,9344.811803301105,8865.62587580718,12006.844890915374,1550.3052725370114
1690,94089.62351214059,3317.47221231159,23753.30002638726,6110.93549176748,8711.978992927512,370.61242177532347
1691,95648.165375097,19111.36069756378,22154.137401683816,7851.983765624008,4909.57512740274,6803.274810918722
1692,41611.82537785664,14835.41190111211,13468.529131422727,3587.5685452029184,1942.7806987020963,169.56622304986269
1693,74194.66907645813,17675.96470844965,25248.358832629772,131.11091313330658,4872.536200095266,3912.145658696942
1694,7628.771163149046,6913.170425561617,8854.485827103605,3480.6486637025823,2000.4592618435413,6508.425763005597
1695,96766.22985080662,12501.273916782338,12053.313121256215,7424.441925860462,137.60509341679384,1295.9611509801166
1696,66547.56717472081,9787.059937898066,21859.836835607395,370.08881564793097,3254.5611340979353,2938.57829191107
1697,5140.87953346768,11212.38457783274,20428.39890601167,75.21145890357018,12312.512328879751,6382.243893697869
1698,62719.676300193605,7507.499944440999,28129.33222937984,1455.3019842550575,11597.797827879143,6384.489022696679
1699,-2950.550078586054,3874.4879578737177,6087.552130229556,4351.919436166912,456.5190428732896,3983.835987747356
1700,54742.62629895755,3996.5509519530838,22800.138344043065,4805.195251433149,1842.8810254148414,2538.1755063251435
1701,78551.44278330111,17138.09936873298,7664.367418820453,2592.998695288941,10682.888800365945,1104.4578876647925
1702,98920.9596941397,3137.086420289932,10817.634853849928,1357.897455088114,14487.20087637581,1992.7565281760549
1703,73106.51074815303,937.2179178037476,2114.4358833525357,5555.413446852676,10795.615924800446,4038.3745900510517
1704,41090.302300892836,18004.765562255663,9324.007388377791,150.18704130839834,12577.728758468436,4119.833580061992
1705,81974.71118260594,6748.491641282455,13825.490654865593,7170.607644987118,3472.1905752137686,316.06827982431975
1706,84452.94889108295,15858.426819575507,22949.20536963618,7912.872162581268,14572.229912088405,4725.553009637252
1707,29114.130531031835,1980.8689866210427,4056.338201086206,5256.212258222646,4347.8929463796,1852.0990247192924
1708,88455.93467528372,4522.89146668803,27466.51229268235,5440.835626644834,1497.580791797094,4894.691044671907
1709,72785.733552963,17052.581696044603,17146.471259708425,48.70307528693441,9828.759712269875,3130.5662635654344
1710,97808.61042777951,19421.286249966928,17108.69581189918,7765.085961152268,3353.856997400242,4881.16155161954
1711,26723.98147885933,14772.936485530166,13946.031177911851,4240.945460050808,10190.528719765605,35.35659662290502
1712,81504.12203828245,4334.903152252294,23544.458695727786,8819.155618841638,14734.80925680826,3046.8810551515257
1713,-3498.453520593772,12286.257884943785,20763.432368474296,3983.0158529194405,11149.550095761237,6178.438223481931
1714,8205.066234924856,11853.142350567867,8194.41106204514,9055.919419986158,3424.0390957382792,3219.789445243829
1715,17701.629462197077,8539.46288992309,14915.271967647992,6620.207356910513,4865.862668169511,6345.59304928814
1716,64680.12070729073,11121.983891277969,193.46392611183538,3899.3660312189604,11624.070687393305,721.4162408257838
1717,33898.36634021251,17682.727275028676,2156.7843375107586,5024.354089624909,2151.491740843694,619.3062132877225
1718,87735.18160295798,6341.647905338621,28644.23643027297,9823.964656810136,12853.85324221357,1371.1237367439671
1719,83573.35295137925,11286.886112522852,28249.943080382534,7412.296774930136,10168.155187539433,4058.417261581927
1720,-8432.969657430349,5905.42574611074,25000.438694006607,4209.828281455228,14989.110752495593,7178.512896157174
1721,50829.06761482518,5630.288047023988,20842.051028747792,8504.775872446711,2093.1940390387626,1303.2352071095338
1722,34972.07086194765,9494.950451991721,5228.123140931482,931.0392343532259,4573.526336507281,153.9317024962905
1723,59659.46733302837,19144.472876554213,9445.584385552791,1071.4073851622984,13323.027343547674,1209.941863105848
1724,87724.38956092448,18143.012598007732,19392.55085373563,4988.12642638673,13209.16148121178,5078.208341128042
1725,84510.5833058563,18426.345197401442,6581.237437560255,7762.235145523407,6207.674331293343,4376.0873256138975
1726,22700.630109229598,4257.7101552694185,26824.946015603713,9843.252645016044,9918.027626972073,6789.395570554125
1727,-6651.184018067636,7097.205236355002,20283.999927161793,5473.198963660656,2134.999824835985,3275.450771979762
1728,46997.9635861704,7894.345929257552,5721.4747634410405,3455.587792759742,8636.24464612573,6031.635250860411
1729,98623.16219435804,3061.7407072144574,10542.133683211876,7585.596062325502,8538.89620651794,7136.523215852111
1730,85527.72833187565,1007.1449871600247,2879.9539371442597,7918.617221554551,1779.7168923321865,232.2478718767167
1731,41434.34169947364,11885.308402675759,1099.885761923074,9437.782801661222,14730.635253416303,6970.358450587949
1732,27882.971149882535,7974.7731500763175,28273.84819296241,8349.573620132533,13404.449478143539,3306.966172582477
1733,23419.73626290418,7024.142632867767,18858.774893597787,5991.070523657586,7150.378731734113,4666.517380336946
1734,24637.651127741563,11861.507727666627,27747.987717598822,7659.810241244656,9202.264933370709,2629.51989982165
1735,73718.6552399086,1844.5288336177512,21901.658381659367,5101.130037148605,1261.8950062940798,6434.313251227961
1736,80103.34622982077,1889.4094032871344,16651.268140819913,7492.244017647236,6290.501466586836,1757.201982549775
1737,39592.24690712836,16766.935826960595,19532.95427252226,5885.506181230246,3401.6527572827217,965.6958511163535
1738,57660.27777949849,17897.038879452648,874.7382387713776,8301.509934888001,3433.1132897992784,5314.437859617502
1739,-2267.9756754131586,11264.97266819262,14666.623904976592,3625.5460042790046,3394.7764714313926,753.3943389804474
1740,59588.03471654681,15779.090260061017,28095.025646332208,8515.948254436496,13130.898558510597,2149.8651070496344
1741,23500.560708804907,1731.2027535030295,1820.905175279054,7701.147501360173,13790.781102412699,2154.0133703512483
1742,57662.67051647912,7861.353147356392,12484.330419410056,4866.124019230126,4031.0084588104096,7276.85599725025
1743,-8976.17070417871,17117.263309413287,5514.435584632952,9272.808271141179,8062.055821734099,208.18416598039758
1744,37338.38644852761,13190.642857029725,26415.135044928862,2933.6572157219252,1988.5866296672007,1895.213999266498
1745,97638.08942446971,10810.32803058573,6453.785396827686,9589.267200332522,12443.671189746186,4108.004711620955
1746,2293.3299906177654,7154.710679904357,1338.899772919371,959.6603423780781,11549.976112363647,6759.754005929645
1747,35490.400275391075,9932.436209060226,21015.992600751804,2919.3503134496345,12776.989113355849,863.2525386585642
1748,49182.50083380432,12777.604292375157,2993.0680334705407,2229.447221506576,2524.5838233350532,5479.819084536251
1749,27341.603918959518,15245.975286310111,7688.123510518029,9964.012960138572,9460.902342888494,4336.498003809091
1750,11014.007477960484,19134.778710663286,29957.50721775836,3003.5164995982223,4233.873394490621,2479.3156778163807
1751,-2004.156818643508,682.4411709162171,10573.816558385213,6106.818101943933,5784.4740759709375,2113.875412168346
1752,40934.51311141577,1464.807083597628,19534.718261706334,6790.160902973752,9646.31656371795,58.27168019665763
1753,18470.819905800923,17429.57871347252,386.3402679872241,1744.229480463202,3729.121211448176,3576.101464600706
1754,43193.67403067821,8453.539592559531,4555.149120289318,6125.287153958089,5338.75908469511,3032.3723721253064
1755,70834.91869576888,18327.526493254838,28609.540237798283,9273.552209932077,9054.936620918148,5507.813741988252
1756,69213.66408566543,9709.156470721864,28502.99261219082,5196.54375304964,118.6511797621176,5899.361006550565
1757,72043.30254397949,19314.426853110675,5953.864861601206,2306.3122287944548,5569.0976447632975,7161.302113552749
1758,59880.048729858376,10928.2660735687,12079.897743068506,3258.8506839516785,9399.623668412152,157.5049891439413
1759,97158.93857323633,18853.044328225977,16934.424395995284,3291.686191061233,4325.000277033642,7372.831523579241
1760,44413.32240588227,1939.981638389534,22740.269293079386,771.8710598884637,9131.324327267566,2306.0277624320474
1761,89961.23170284233,157.8968764594646,22755.469815339053,102.62145713774152,843.1189421979763,7417.836952794861
1762,92848.69775145708,2816.887541193571,16922.05173416835,2952.8568334173224,2058.899204819924,5812.233492986639
1763,3445.567240863802,7565.358592629752,6445.1209898920715,1703.6986104042373,8805.99835219506,5241.716025031326
1764,86787.74429899956,6323.614852921635,7752.901897245812,9224.568589069007,4545.552974164434,2251.834765020531
1765,21064.100441337592,4607.766910166302,3675.4924463704033,1082.5179175432597,12596.394598702555,4411.921484210376
1766,79161.71349105626,12223.362780698848,7559.310719085372,2990.862833997597,14022.361550312608,3642.701024557283
1767,62113.01484233707,16502.08881720663,982.0595938612576,1052.1527528802033,4841.480840693916,2188.8383876874623
1768,84983.61126563813,208.53778322205585,10272.84202647527,1664.1319467298088,6709.790339101608,1885.0422596159112
1769,88264.27980404982,19086.03884685695,9076.267636254974,9899.83465338336,4897.970960322079,7499.3901540304905
1770,4732.7521669001,14355.462141679212,5629.2484839076,8425.793635621041,12647.246596616738,4523.284978279826
1771,76581.00179255361,1922.280374730183,10058.180376665216,1773.2572154426796,2306.3579493292564,6734.094620514558
1772,76178.3685196427,16834.71540866473,7169.718694612826,2178.969438391726,14506.49179271443,391.0374665300509
1773,54475.61105677884,17711.818955444218,23840.56294498969,576.9247113589348,4902.299616841523,5761.556621127905
1774,53214.991866482305,5807.404044785689,18082.542350795167,5858.779759295911,2097.781807789383,5301.139069121101
1775,18375.00451180459,19927.531769443704,11336.837186384284,1748.3864384264946,10524.912953772218,5992.427136713941
1776,36069.79011052179,485.684404933584,7298.201662568643,4031.1702576465623,4918.279499998239,5595.594801910082
1777,34394.7782032675,456.2644612597988,12382.10335281658,5896.528675265294,4881.94083648877,4588.187112187242
1778,64882.10833423374,15961.688786272447,15995.946156174392,2014.5925689137034,12073.574761384501,417.45019359118186
1779,25669.899439050037,10435.179350642284,27026.170256229092,8435.439052047866,13757.672758150822,7406.442057358896
1780,96711.92851878732,14196.096351255163,22929.684325088576,5087.896474729093,9390.548122909708,2280.457722548648
1781,15701.664144538398,15090.724952456801,16088.42606695488,2270.7075604645843,1449.2959022763503,832.9569718705417
1782,27993.595044895344,12389.580122718062,9688.13672500333,3530.1652310422273,11570.782975064712,3133.9663910023264
1783,24640.770230049253,10730.385744663938,15835.752683589773,5991.956080939362,427.308991050136,1687.4296426369124
1784,29889.472515128655,12230.346550642551,26764.887053395352,3500.0536319704147,6506.331200273518,6858.118835918005
1785,73968.17652217843,5390.923424518443,22454.174239263466,4331.497044173502,3803.125636641714,2207.9509906311837
1786,3427.133939080977,5700.448053612148,29296.566247777973,3581.7605976559284,1356.0068696548656,3078.900464845893
1787,81003.07997374394,7275.807630066857,23301.05358589735,2255.1785136002422,10495.756377025817,2976.8477667423417
1788,9598.296030431313,3153.0210433523353,19564.16406103334,2257.562274138201,8787.432754588977,1238.409830099968
1789,60491.155656482646,11312.430651192673,15652.527912681238,6815.84783921509,8975.033231942347,1161.7133248742614
1790,28574.156866393358,5210.824533613541,9948.98707382847,3619.6684775757894,9288.977506124791,6841.3653033975315
1791,10226.038301965851,9974.635612308592,7810.630378813601,6476.651449796725,9558.54365571688,1985.744341323029
1792,17978.933543360694,12653.798133406235,18338.138025415108,4159.750618820473,5921.240562752933,3715.8900886926735
1793,46838.36835229479,5256.684911050526,10773.244113827324,6091.673174716398,1703.465195423618,535.9637641470911
1794,90770.57595280408,13769.816968913636,22096.528974626064,8607.475569061606,1841.1880763011534,5010.680694028501
1795,90170.03053163689,15115.250013298502,649.2151014382863,2095.8866484026794,846.4804637897955,5672.1798526769435
