EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1512,3921.3358653136693,12119.105452760119,15749.373368133558,9885.002298762798,9733.944485847138,416.9290014310541
1513,68039.26834005432,8582.440712960528,29845.789895528073,4401.415413534542,14883.526824187813,2678.560133435243
1514,10312.039762387194,5002.334434966065,20162.30704098454,7202.616657584931,14838.687517558248,5167.13718835572
1515,-2797.66119904104,7728.085131120069,25308.38071200415,1539.5636205756114,14357.476708670694,4392.602913169808
1516,39858.862076026344,4305.722829064242,12115.009355751898,7566.883088079878,2871.263510355924,1415.3942370400418
1517,30008.79303906594,5847.498403163853,23667.709729941107,5275.207816016972,10582.53626727427,6813.968038063935
1518,6941.363530742743,3387.6346009836734,2477.05351008534,6762.459227856085,731.4996980034083,7474.16530807019
1519,59272.860846162046,2909.097379202696,22790.575514813634,4463.603944888814,4869.914642665915,7040.390583387486
1520,62262.79345154537,10542.291325259328,21863.74881749071,150.0864657287737,830.170157275773,5307.912414308925
1521,21666.716489316837,12496.099230752292,6462.657846246774,634.7503041613456,5252.165386822591,5351.534977449361
1522,57767.42360510156,15043.706243531207,15394.926807676207,1180.9066730801853,13375.18718131942,3192.752407542324
1523,51940.599964775414,14362.969908143965,15510.433512713684,7092.899584276378,10388.595400079119,1891.0475302591615
1524,96522.27579980559,2328.40493734175,29140.87829171291,7070.485126140389,2923.6102552135053,7595.968460563752
1525,66903.58773557679,14169.707968671677,13868.015737909704,9413.99282298366,13913.461364755794,5.7974050071747385
1526,83920.4881032526,11065.14544709994,7054.169093317198,1527.791433497675,3811.294788458152,6648.219963013554
1527,12917.622177203051,10452.90489083866,4063.4190094231603,6275.405663781343,12402.69924115945,2642.5757162365144
1528,81309.78630325066,18230.3872518332,15817.507573971792,9262.648039730322,267.95027126470086,7561.3462405583305
1529,28226.960722225638,4622.523767882984,23335.7610070675,5100.238497589471,3737.8181928502663,6733.986335761647
1530,78935.49266859844,9596.7931862905,20951.840709876433,607.2054198978872,3036.5079653199773,3356.5548548874744
1531,-9827.42351566052,916.7125268861876,25891.305692357495,6033.361671806042,5903.91440149039,4520.408079605879
1532,2641.205145390444,12444.767893089396,16007.816280651115,2782.623814776768,4085.4206548388265,1832.738652956352
1533,47410.21635029746,18759.719393618547,18183.956137290243,7267.710002451654,231.87098435817288,588.1848448960518
1534,1438.4634303423354,19787.094352624492,28741.625627781003,1475.3470304945947,10199.067146745478,7843.9897011269795
1535,58173.79053288841,7176.191494821102,9399.322997179013,2481.8815546064397,10896.976092909132,4845.366681166737
1536,-162.84646780624098,12532.499714270116,3473.9898948614377,4478.2940649103275,428.06831773657905,3668.48540662874
1537,55976.086357647626,9707.824196638125,12814.91887145905,5333.68060261257,9227.317956292647,1101.7592164337548
1538,9338.74010658409,3333.6943029468857,5370.80262050078,7205.44216245959,9266.087268949095,4408.614404850444
1539,-5529.971016838892,6174.678782113554,21965.29153437561,5623.1775168345075,4218.608901319625,2798.11208094448
1540,71874.50562810342,9375.473923020665,18747.210525861465,3743.6915637957522,14353.473188109303,335.35888579947584
1541,11036.324225965222,11146.992443934709,25694.09702351101,5189.337250215565,5833.955767572332,1415.1298056895482
1542,80058.52822374967,10821.735767723843,14986.0242248678,3650.608160556513,509.64843714916276,4154.486448565695
1543,47016.373999604744,11700.24681827202,19904.527778114523,9235.982256479132,6323.470116251839,1437.7117131347798
1544,20627.739013442177,16292.896756238822,6660.74090964317,8305.780500926985,10611.399035112117,6640.367661307132
1545,56477.361839225196,11612.073564682012,23289.240276693006,8404.615365967302,9068.188777942376,286.1862532551571
1546,-6680.879228753154,239.04819618173033,3069.1561278860745,5565.73752019441,7930.790914221275,5001.561567861843
1547,16648.476717323603,12793.089516537915,9210.655719987562,5581.308216990842,9720.699028255742,76.24751729148204
1548,77910.03788777138,18912.044242693173,6193.647206805146,7325.6126005453825,7966.959023341947,2676.3639618030497
1549,77854.75510942911,7028.003559558587,17152.063229097224,682.872784338805,13206.161820693667,5459.0323787818
1550,74116.13265348838,530.4513901395258,961.94899296696,8935.637111367518,11397.144174035482,3689.8302525466543
1551,65024.792724173385,4541.678906884992,7002.102556790258,8315.254977361257,4225.6745462633335,1446.1794002862734
1552,2494.488576734964,13437.36240117298,4431.794457327695,8728.903660244221,525.3330598818345,2278.9441012560114
1553,60750.48032687676,9099.451530858974,4764.226138666961,1311.66627076297,10135.981511821907,4857.642648637002
1554,57143.1304540166,6551.100157989642,11491.408407210583,1613.9860087530033,796.5887250805265,4457.827268234232
1555,25746.59771841192,5161.536419242488,21384.401999433896,8417.233289911946,7530.4084186750515,641.9472986771302
1556,12774.055858476786,162.56611485036876,15664.537764155442,6796.80387931187,2264.5953589240044,6766.434748983803
1557,32754.839015444224,19092.71205218043,18233.808071280164,6589.118138188256,2912.2523314464383,4901.629676601872
1558,73486.91441609617,8538.70707661895,29148.20971300178,4276.885022396486,7253.516403250245,150.09230454492518
1559,-5606.241428257122,13042.731960887433,8326.558315945262,3761.382864011329,6004.53706135647,531.6647994953803
1560,3854.9394288788117,13046.510401828833,27577.283501263857,1094.121039867514,12195.265367160075,6401.811006761392
1561,49205.35256574537,5793.6860783271095,17722.739506152895,4540.245873811948,14638.778795846825,6325.102740151355
1562,72335.96541522184,14186.030876123072,5675.542176992027,5156.697363687212,14206.942504454168,7212.03954617075
1563,-7993.014742707424,17503.683605495848,8414.668808253784,4249.604956034527,14232.446180907662,7452.9757433366585
1564,16368.494738883011,7613.248278343234,4524.505017467753,3653.5981229602976,11190.047742377259,2565.9451341115973
1565,79801.36099676929,16173.617734456973,26781.358575270984,336.7467445207872,1034.1038153068405,6648.14583983783
1566,63571.709576850335,12827.549731853273,2035.2832696671685,4273.569406433653,2206.0372495024244,5088.41386074965
1567,49583.40711834735,5410.225876068282,28981.493946941886,4044.4927313227686,14854.406225656923,1246.386081671825
1568,82856.0438700637,8803.383459673534,26417.42834969582,2454.999351277327,6319.08808971628,6110.119166724242
1569,69029.03691668865,16340.516935195667,26745.09539511946,9906.728297698533,7065.559262889064,3743.695152155144
1570,74544.19768242973,644.4881452707118,12138.816748799594,7662.690834483634,14276.96574819088,5948.235316188524
1571,80151.70650634867,2554.887058826558,5086.445861244051,1681.5812048610312,8624.135968392426,5208.77057120438
1572,-4437.0791358346,16891.149978863472,28521.74116628474,6607.373021380288,7130.351721791731,1392.3163280663148
1573,52605.58145593599,13339.244837282484,19617.203627467752,160.48622240925624,4557.604072065528,4897.525462008713
1574,81882.46251959844,6549.725055216602,24206.639285029636,1802.0856833781606,14497.25622608378,5026.952391476497
1575,87721.8994566617,10762.114419446702,595.1987272893089,3284.192687619812,6564.741285527118,6979.312658806224
1576,868.5025564476418,16753.080334839833,4486.828334324897,4942.667711204925,4293.907254953606,80.59357059044547
1577,40838.12082794372,7135.690949271962,12647.347643726498,2980.3428036839196,4657.808738928721,1511.2416355831808
1578,-3194.7349610465017,6928.457689197152,24394.26122316239,4031.4648502190166,1954.3366307516153,6484.785102096581
1579,77971.65166063023,9314.625912490013,19084.17003665954,3742.4422970907567,8444.86078825677,4649.896144737212
1580,-672.760534032408,8511.751170287975,17127.268510757556,1353.0828010250118,10643.64357669702,7572.122457470292
1581,-7115.567745967872,19795.84768869922,21130.894675970478,8832.960041849265,12515.374331147857,7289.745082831353
1582,89903.88075393887,9007.261209436327,29874.30494167206,5221.872892409637,13269.040038437528,4154.383352777522
1583,11563.404587124624,11965.13757173399,17229.229381692086,3404.9609942931047,7327.97679139465,6667.156008237794
1584,79983.45148084099,6279.915182723541,6096.781609096377,6994.943725340941,9141.491617104328,3964.88577200798
1585,41803.64745292928,169.56322986806828,6042.420944529008,5209.906480680136,8306.09202790506,4252.210558324521
1586,74287.09697309358,14401.720439920167,16207.871407518267,3658.5763624090837,4190.30481244429,3955.0205137025973
1587,93169.13434925512,5278.295127902146,3613.906073316334,8781.887602823559,10439.595072268556,5365.954841233474
1588,61143.68190372159,14457.694180039402,29306.76148263645,1796.9012031728694,8562.073405267889,423.60140651175993
1589,2474.8665773389275,19681.104274869584,21331.767435242447,6204.474442753488,4463.405136988977,7221.79171029638
1590,20405.17656442285,5228.317569161216,6738.018613950871,3682.749538285136,4577.5079407510875,5789.219754407144
1591,60170.395417060994,15986.846966524492,10479.864020561909,2162.0298876546117,12634.595634391871,4709.041084391227
1592,43635.679188216294,18387.383726734282,28793.97984550444,4942.047362226547,10764.644269988172,1863.328418079969
1593,37383.17619001632,14019.451870831106,14611.940884295327,726.9974137484259,4761.675320877424,3000.303796374825
1594,64709.52522175571,19113.88161724073,15739.435236932579,5994.269670524912,7635.6690502927995,4739.967894550946
1595,59717.88396150309,12808.20703281812,13100.057438636737,2172.4685263104047,5347.955876213105,6935.134867697514
1596,73781.5547134428,1234.169957829998,19173.826155857365,7211.414251755701,1089.1771763666113,6315.399486088304
1597,31124.458019847865,11554.352009332846,17753.31602140715,9084.748549591948,13539.41285822438,1609.4148378793163
1598,74125.51141902141,87.8654211905161,20171.636504770566,3556.3862736123065,9982.839288686711,4390.876225500361
1599,11727.327760126413,10524.695777004985,16194.575249131582,4214.1259965243835,9861.882328734346,757.0211677627476
1600,99269.81487359747,11878.27376885573,20323.586050161834,8573.382328937836,4476.40780478274,3582.2353664791217
1601,89651.81759162183,2505.6745550763535,3382.538326100414,6387.444621076684,3769.8441750498664,7294.873785375492
1602,22951.97852268198,4585.998471355237,9479.717778000599,7055.929608132871,687.6021075567107,119.18907735802975
1603,94473.15566150771,12351.150570663685,16119.860013419306,3544.7929185406133,6154.695323638766,4561.324940199216
1604,68561.05143549517,7714.757040926174,24340.30886106965,6845.699374298359,10516.709651576459,7946.704004721977
1605,66085.96630361179,13369.977562743254,6221.841696337566,2229.756343290965,12454.288634969898,3684.413858020812
1606,98719.11815496601,18213.28079340524,13980.19615539365,2922.2536842045565,642.9429990626323,5779.6958303291085
1607,81084.36558654868,12866.708814627758,23023.28639915337,9138.369464051382,1074.336552148933,7652.559524223869
1608,48690.33588749275,15459.726508320213,11034.557846230306,5048.986698342052,14329.311739277111,4595.283346980836
1609,-4210.31298987572,4259.140612829082,14766.08606475685,6029.1320786955,22.053697417999672,3655.099166657772
1610,37335.939623186874,12086.234444647322,28881.50964018268,5828.947517764048,7020.67372437876,2319.22771341406
1611,29417.667726424086,19437.942158924092,9528.399140414993,1047.0649981304903,8810.336849320247,2276.6099171814603
1612,50717.32203804534,3153.928345210244,15678.94955881465,3002.669628297785,3892.6595183736263,6032.578466068158
1613,63753.04401610259,11648.795167212427,27972.4931746773,3598.492852846107,13129.11404427443,118.52329296333065
1614,43794.62864372657,10442.987238007858,12476.49991773593,3949.380135562186,10244.400769707254,7259.795442543372
1615,48331.81376636116,13556.680135575834,14890.42460281118,4310.831684965664,7042.1524543558235,1816.94239578718
1616,80179.48385575213,19231.174375648363,10658.292253978167,5103.542285285813,7601.632397653187,6022.857457384244
1617,4175.512299446424,8636.296488119604,4715.265423774633,4567.745017468482,9792.70153412631,5125.965059151086
1618,45751.79276245568,17862.413812997962,25280.690429575236,2750.4675154189817,14191.501773584718,2266.5075181099637
1619,86774.03339255374,683.432103614603,7215.391349235606,9426.755539334179,11022.762871185296,6003.724313378928
1620,-8534.226538966446,7517.299034845968,29742.551578507537,1335.5075167504137,201.8673956946182,460.1052613135277
1621,35407.78451495569,5665.704126475828,24225.37938527572,2477.0381559966213,11489.767206817158,69.97248801116385
1622,6450.260755695519,4316.0269988052605,14487.472362800561,5500.781878608775,483.7941181273331,6187.007207978871
1623,64530.646850479476,4377.798724611967,13179.035689760298,8170.3098253320395,14220.885753644421,4219.221981284156
1624,23634.50050005404,14969.401464500004,11516.033890502975,9653.880003182774,7212.623887198181,2855.4149282666313
1625,91398.69196081616,17710.17328180344,2105.4160735007845,3707.8572136344847,6437.649599939288,3978.0182060082793
1626,79664.7549054562,2437.5957187739905,21300.596863507366,1445.8094724823945,9343.976337481252,2439.58752468599
1627,31461.291625717888,1411.7009848396988,14638.595942701926,8042.890721766912,14888.556689572131,7220.7886621831685
1628,94387.09872628278,689.5110491006928,21100.055422852776,4883.925392246206,8196.530043076551,5384.644034378222
1629,1558.6577670335573,3544.94455861468,12689.012739559836,9130.644940666833,7242.4445867590875,3245.1838450206474
1630,61127.851429778704,5798.002955626865,1333.2877780840324,8186.457618469151,14626.934509853198,6037.971599564942
1631,16209.273737047031,964.9756296518852,19127.055967328506,1422.0997721945394,4203.37720512921,2882.4259306873214
1632,53556.99690870163,13580.046320694728,16028.907049453797,7955.858016315252,6184.167625749066,6446.467509847567
1633,18583.02082871061,18998.578011783367,21255.397498767197,4880.862213853934,5344.689697375903,2220.3264929139887
1634,4053.0924957086663,7575.51278323845,1463.5580102787426,3711.4510677989497,1055.1038053315608,4131.80928144087
1635,67591.74743452691,6219.033089432455,26906.942723020165,71.22586812366438,12230.663584702586,3504.430596951968
1636,56751.82217613283,2046.7500921768944,25031.36709296873,3137.5933365384044,13306.46992003237,4727.59437194221
1637,92769.35740053782,6648.869267548281,1849.876176267572,1181.7930257725418,7412.1193800162555,7950.475742590881
1638,12463.408398778083,994.6231706446463,21321.36626500821,7573.5229016718995,1441.114927111627,2595.042716276014
1639,80398.04231872328,2726.271671395171,263.10799329984036,9119.844491588205,9798.03434535405,7207.597754495163
1640,77506.02288980223,10138.650008748473,51.50415930485819,8488.59005182042,14893.677252042802,2375.3974776600808
1641,41551.10372005084,9913.281845539992,19040.469893388497,1820.711607102874,8008.659945065646,2835.6157353116973
1642,83491.0087180722,16077.735415275396,1756.421545592789,7980.496983528375,4471.33985647229,5197.325602156627
1643,42151.816358091426,5776.008489632481,558.6544473453414,2835.1992956963136,8518.488825865124,1544.3440362690853
1644,22772.259991993633,14639.822819168066,20651.746665210714,5257.820595031516,8076.902218388768,1781.6576994163195
1645,57875.5446075996,14346.971151336247,15307.853364308503,9612.099553038768,8056.139217540743,6721.896654322438
1646,47164.371330579954,13099.858744411204,28217.63949842224,8174.632371058767,11603.866767933201,2819.45978355727
1647,66040.81246120186,19598.961873774333,312.7558169227174,168.7061617512775,4144.322819191417,7431.172649081871
1648,36467.94461176079,5191.044351769873,22278.626594589143,935.3849765292277,5772.8062136281815,4502.486450947626
1649,63771.082991283634,2763.9757787216236,29831.3885556333,2836.5412770551534,409.38293929827785,2660.4474477471304
1650,25476.69181603627,13466.327859630694,25682.21389994843,1186.8393067130035,1102.9496940523793,2875.0384610223696
1651,7350.625946727148,2412.478598985264,7123.6942831307915,1847.4161383933674,10115.767201666078,289.16093165679337
1652,66908.96459742583,14075.507419940292,16546.57214106541,8096.809946911357,3325.161668598775,3123.7253521326834
1653,42864.46881858033,2063.0558200903492,28288.987699466234,8090.317225551451,5586.640398062275,6665.186036519128
1654,62620.29862612761,13008.588738464501,22234.632479457217,9404.309815750124,2432.368133080981,3001.6461417272494
1655,44060.002261095105,8812.526445386613,27991.49382931713,3883.270299844721,9011.858508457606,4088.046819358304
1656,93796.91051466073,854.9907515996491,24613.42615566316,6445.20880276094,4845.2900357502795,4923.781544299296
1657,96262.37008843866,8712.40387858756,20875.844396477252,5019.540582273418,3284.5870951099305,277.1487122017113
1658,38461.5932331224,9062.067165495851,3767.3629918685415,4667.839401693822,8827.542499259715,3471.43989860437
1659,92700.81772726298,10354.511318250152,5988.2618552821705,7580.297052529157,13093.213923705996,7838.025469107448
1660,10656.614789666808,18943.811971884486,4717.201924371953,799.6508282678616,7932.10888533835,815.0025895668991
1661,67357.80993007535,762.7890196439369,11365.237332409959,1250.7837591841765,7896.422209866068,3219.008671951377
1662,47331.5311462198,19348.132812318996,9880.095981456001,8335.08313863691,2008.4297423828846,3437.360190546625
1663,80007.47736938544,1232.4174747087268,19912.946397153963,7670.899885631612,3620.0783388579284,840.5877796915009
1664,79086.53651911282,19830.74528179745,7764.969608430696,96.01045222008109,2626.420212398901,3893.021875226945
1665,33332.2787962801,17729.44673617692,9435.230526605192,5225.037396494187,11886.230580868078,4828.527471398919
1666,5485.504852864837,2391.4313303885624,7331.575534861351,7304.229879352305,5561.826674789137,6137.275895693213
1667,8572.85658507362,9849.84788005154,22506.991161614398,9962.298784493745,8771.566977951103,3005.0598317392155
1668,80872.56395166833,12180.359143840742,2006.8797894646461,28.470960548241386,2286.9737232970692,3300.4173026212147
1669,53072.66686934902,10287.207425295886,16531.37482761452,5528.622900732505,12275.83376812332,3146.9834810303405
1670,62255.181744238944,1531.1871814411204,11832.172813956175,548.4718041861936,14567.159818498005,7157.225934007173
1671,6113.557885246517,3597.452656097222,21820.16609204927,6775.261448009916,5281.6943148981245,5156.346521649119
1672,85291.76262677592,15656.62897850752,7907.594452671562,8955.162801065353,10162.298251950086,4074.6464622977337
1673,51349.068710102154,10367.467413259508,9269.83914004846,2116.742767846199,378.20728572801556,1896.2083356378132
1674,76673.45000481946,19685.524408088237,12030.697823141209,6193.06415976137,7632.505673421683,6537.512619329347
1675,74699.68555160056,19303.375812203776,5395.318649367131,1119.1625821202322,3756.121383038425,3098.7575651350444
1676,16353.831630932691,12098.325133270713,19094.051656611537,1516.3602853236823,11403.463696386512,6233.267647892516
1677,57648.44662138347,16045.405572930873,17252.99558261027,2435.13415956122,10762.74440912215,6714.43427132262
1678,40145.42075442732,15299.969490457335,7133.994573114266,8441.758519062258,14940.70539579858,529.2527763690229
1679,20717.592323249897,541.5541898076825,14345.42462517478,6907.27633468557,192.6230701844356,6571.1210162041425
1680,41972.40884531365,10644.009690182462,9546.085976219978,4524.032060413232,14204.303082737248,4679.331546916718
1681,87492.00113666417,16684.93125098224,29239.00587806813,4338.89010525468,14385.791377555886,7041.7247999151605
1682,50161.355197216144,4660.659728364884,22278.25321637671,4113.96874853509,8389.959528542035,2414.0509231271762
1683,80146.0472211337,19318.543086778558,1760.7810154968283,9555.240780672342,3148.893924735464,5446.056433531938
1684,79738.13976006638,15499.624532194519,1404.6985162592696,5184.216770378982,1119.160495466382,2882.652250226424
1685,20132.90268426451,9177.403116936386,13290.132711671667,7619.183102042195,11068.374996071501,6383.417020000292
1686,20841.691423327007,5621.096387645983,14548.668457182643,8168.832418165252,6583.936504810058,3380.018724052583
1687,76826.82069866371,2101.6317230055615,10409.258748749413,2761.0722802624286,1641.0235442756532,3459.9895404464964
1688,55624.5055020475,11270.456275795526,3921.2828557795365,3969.00528050826,6675.097860029337,1018.9115741047674
1689,75841.40998740678,11751.648055747828,26435.10348503719,2185.7892587972306,13970.143358899506,3993.6388312817135
1690,72633.78735736373,13600.729283125394,19664.398847089888,2766.332276751149,4653.806257536268,5276.536165439426
1691,14474.301727710961,7319.376907960622,7762.737930153221,6622.559060252225,11932.87279249313,7960.345042480929
1692,26408.26664224954,7251.719582427046,1502.74579831029,3056.9985870946257,2998.02853255271,1791.7002276192447
1693,33381.577422637114,19910.804295100686,9754.937906535508,789.9991663677774,7328.28199171883,7461.554159219489
1694,55674.03576298279,1475.176399690663,5496.990277300755,277.3521265844259,2135.0885193527274,5206.160419004082
1695,98796.36279042003,2239.9960127395934,11199.177691040075,9173.499455999106,1345.4403911731938,7650.340103792439
1696,20879.03592432488,3995.7620468366126,28448.303215151933,3390.2779021434903,1780.1373890382515,4613.918019671638
1697,56299.551860741296,18640.64790843953,1031.3199960214504,5949.47302222781,4977.911070208285,2722.715630428324
1698,81855.83643030506,19992.60611941287,3105.6963326576724,2051.8159892270883,4156.174327633584,1394.031978383869
1699,81027.94049109281,17648.986301300905,29699.740947117625,4491.3318945474275,2020.2706254042819,3738.442084125688
1700,942.2986378630721,12997.06318200568,24644.14011173881,7594.9625390737265,1183.2110851128919,2330.993730764118
1701,81898.97655725441,4768.99165383768,8032.562266841444,3882.753835668853,9743.40909309229,193.23985035988312
1702,50986.2741200184,8100.507664144357,14054.917966732932,4769.216659262037,4599.188145220015,7645.004896730619
1703,27802.196027961858,19182.175588463873,289.1406047922873,7638.242982845337,9066.092399288615,2343.3440408364454
1704,62717.70247614148,11339.425517830543,27359.01500381785,602.0364441783311,13609.997627759467,7863.696643705043
1705,68505.09708291417,984.2251329661123,22373.98097643543,9694.774834203912,3316.695589150232,1426.7120199959686
1706,4461.158099743512,16022.72450930039,29643.420512406345,3343.9793567763854,14590.09791790701,2357.4399143721926
1707,79193.5992418366,17631.43968957956,28028.238742143494,2171.114697065002,10008.01227199847,7794.930720786539
1708,40067.45776309925,1338.1587543892738,17477.965403481667,9062.775614026008,6812.0359506368695,4719.912308906992
1709,78830.82876259198,8136.276785046117,10050.633634597018,3448.668067867513,11472.206885847043,421.1289597288328
1710,79590.41838452713,5227.235524008369,10299.00559359338,5250.6066723680515,7977.082005115539,5825.689541341745
1711,38909.911236301225,2390.279843289902,8500.194392964055,6439.152645076858,11671.297945609613,235.08310849067993
1712,41687.87763793415,18807.69635430959,686.3134014829664,3920.9471276459562,3080.694243130409,5419.256266621226
1713,16418.144994711965,2361.563589462885,20648.941064679126,5728.374609234086,4316.627154498062,7781.279064761304
1714,-6274.154057554121,1084.9007418564827,24971.908911892297,8184.303893428374,13094.432056857067,7855.717754781716
1715,21746.312917989388,3597.9066753936895,8760.838685692355,6189.905324549125,11116.373687605004,2651.4061608555057
1716,81584.00082041432,11536.586760914444,26927.146842737722,3881.3612079860427,1493.5161804767938,2749.7302069790335
1717,98062.47296245318,13510.279388386123,14828.368431019648,2127.8841919645706,3924.6408192825907,1933.4141307539658
1718,84114.98074210323,10578.155522410018,20840.51978020629,1815.077536982872,11831.51713625173,4660.914867411877
1719,91944.52455300986,12256.181012242676,8339.772684226853,9839.681895750506,6288.008005555101,888.5283991200516
1720,41500.86526196231,16853.0180234436,4839.014419263996,3347.839226591337,7870.688678748188,2020.7524813053165
1721,20445.44845137029,13019.082589597176,10531.398557996468,2989.244741154665,2057.4989376878348,5597.479552223537
1722,87650.09038997168,14213.403430263797,2281.890837828756,5993.817832899041,9528.685346799366,4169.377747372047
1723,74431.70761821697,9992.509168376439,1916.4575239125481,2438.258620261128,11910.782356406498,740.6006825395215
1724,69698.45514336586,1395.8114976963554,12853.143034520172,9207.678619948547,4243.884090952252,4596.535877180214
1725,73423.6505596314,19466.114889151268,17380.349272736545,7974.200899369418,6509.292866880384,1444.303997229805
1726,27598.917729537287,2801.616206616835,3440.456799931345,175.99499974373822,5702.3369746822045,6891.782388627448
1727,21452.727496998876,5914.138515588005,8912.332861750028,9454.52756191997,2434.9105336308053,2887.527499315378
1728,-5749.004459560353,6052.05657143004,28146.35589847788,7861.420278909915,6591.614156894165,792.8720812014118
1729,57884.19811608631,9557.083603861014,11049.059131215503,5372.006877370441,10501.470135852604,1876.9677879515357
1730,5809.96113853488,6980.838887256089,27097.457045574167,1957.9593302984222,10079.41568449668,4585.896015273377
1731,95003.38880953171,37.29736375846837,9404.35240792313,9375.912383370918,2586.592547769238,7203.772589501469
1732,-3387.6349547159543,7703.6792165417455,4630.047917624364,9620.864733100976,6870.366744227761,4361.865347428182
1733,89055.28540767005,13241.357063842494,2086.493238687803,5529.515208770083,4639.947679628996,3843.453423209139
1734,3272.4162370382983,9903.685176259787,21394.220349905525,1475.6137455291373,10668.652280409306,1656.9295740687862
1735,24568.523675148528,4409.644719010004,853.906542295857,1487.704370748062,2789.828499867014,5795.013346161345
1736,56576.32151118961,17650.49555949439,18674.669833914133,1086.502799250736,12749.798011728657,5647.7386663513025
1737,41912.29838653837,16674.88762435389,14306.847352579147,7397.3303495309765,11175.952236960627,1802.659616948989
1738,53409.22208198267,10263.736043225257,25847.24039044248,2128.2849385300583,7744.768608621024,4451.181889167057
1739,41415.038604116424,13607.883799904399,11806.639010635328,3580.3090482291477,6185.232195515563,5042.762704743926
1740,28401.69100970211,8132.873696768055,10827.024306546815,6660.082443127843,9629.25148568947,7197.559143363632
1741,961.144915553281,19737.29517287318,27630.0667561987,9782.601553119237,14649.459181279828,5282.135179974911
1742,96342.44108965466,19464.553054486667,2751.420746070511,843.9139414768737,4142.583719347236,6928.145582095891
1743,-8465.816477709428,17595.044263137515,18826.321086116714,3924.7272873061265,14717.43568279832,3666.1703061550616
1744,59706.91889274206,16722.875792513427,16483.530296424466,8968.288133113361,7356.121425655683,5649.708328033124
1745,56829.17333632868,1549.86026842167,1981.1670364784438,6826.085220587071,5955.435034349689,6304.055478688996
1746,87801.23540439778,10225.675068621196,20686.515729760446,5556.515418657798,11572.110152399522,117.61522598515751
1747,-1801.5659901529161,15491.600014570506,24484.23884228588,9376.457088126168,4597.00520172834,6918.89508055708
1748,76932.22782620473,13358.833908229373,19883.917140034577,5626.4185585219075,11628.552526985548,24.912596267866682
1749,21623.34596369834,12708.693118427545,15525.60120474068,1566.8910230957968,11930.937165754312,1998.9133721150986
1750,13292.950923130149,5372.227409075951,3492.325168851803,273.7534933583652,11103.737140918834,1544.0510402120137
1751,96896.19601554611,10872.936187704334,6421.250800011145,4971.011830102514,5337.1387299329635,6388.225796418225
1752,-8250.94405803531,9456.619897016095,16998.400155036335,6895.2742954739015,11622.561224328583,7348.569966988783
1753,13994.261044788931,9644.23467014499,15348.402421858502,4141.0733088192355,12996.438177461443,1123.00802950654
1754,7382.96721467148,10954.512954366961,24162.153630830035,5575.250903034958,13337.582878317437,6397.334499682894
1755,94743.06167788785,11233.27442718174,6151.284907178991,6794.547683854901,6745.803425624181,2079.308082729988
1756,30418.59076192767,5565.9373409892705,4011.953283231028,1488.6036711098304,13653.375322600625,1047.160534923809
1757,5111.846576635766,17179.48629736699,23246.361688308756,6974.327013417382,12148.1739520845,6644.51341177953
1758,87705.0547374684,11727.944971762072,6232.586771245152,3525.914566763648,1996.1559604121549,7416.790438346115
1759,31490.308239209982,5496.292361713513,26714.996452578256,575.9076021445497,13498.093154378117,3883.405217772286
1760,66421.4269765149,19149.118602874245,1436.5533768672544,4149.409762107435,3612.3117787992633,3725.0151198810063
1761,26924.74364848931,11194.406135022868,10434.748940029074,928.2549075701985,5493.871172490781,3748.6532124872174
1762,69832.0828480665,12712.651133659469,5008.993073945768,2641.958447190812,2829.1275734798614,1807.4332133742423
1763,54272.915185057434,10306.261406105543,7535.043098786093,9951.132210775642,7713.107609862307,1588.5748512918906
1764,19894.161689040302,10859.75000034547,10490.47280242731,8073.176651823004,1290.1276602175683,677.1196902671796
1765,10388.299482155573,588.9085812164785,1830.8062119144997,1201.6136569397283,1497.909641050229,7052.223534938418
1766,60447.509692549036,18619.135931040735,8219.680514275447,179.89105225797442,2368.1356036551338,3573.1163916706505
1767,57263.09028452882,9780.791001634836,23750.6081848501,2632.444096088461,10263.330234349174,4269.023298140348
1768,69695.57714799713,4760.1675954147795,21518.530848311144,9758.480633287614,11488.54493307564,1276.5021936117043
1769,8404.716192056352,7280.6126921642945,9722.783761471295,7802.114066848583,4570.829434622664,5965.9595409859985
1770,25854.445143021265,3626.785117261142,21858.636393090794,70.87955374828314,3473.477144795663,4825.506793928353
1771,98419.3311863299,12310.111318368012,22903.767504486426,4799.118417606035,4063.289244869003,1939.348416632665
1772,1020.8981333755382,15877.56109436518,19793.320905941666,5321.825592096659,11124.865663655248,4323.886309896089
1773,68256.25432896102,11024.041229659626,11450.774663537035,8328.19671609517,5068.37927832038,7895.589327611166
1774,74478.23130654717,15917.159115239372,26776.905841020787,1865.849847453327,9478.82651392145,3557.904676281834
1775,2858.070029302102,6883.861003412672,24279.66487244372,9465.859656301165,8881.494307081122,7308.962368183644
1776,15727.456516278417,11281.102789575747,10767.043065643715,6111.671683058237,231.2732067236939,278.86265319152767
1777,84455.30113082098,9765.693177454308,28412.49851973269,9059.621574534181,4233.207379219179,2804.0402985221754
1778,94942.78678793045,632.977004797608,20012.47274554973,6552.539551039575,1639.173561065289,1825.0218791481814
1779,67428.14013918796,225.4424644252162,275.0121160930652,9172.318811983972,6150.640746084826,4274.380501322412
